 De lokale roddelblad, Die Son, staat ook vol met misdaadverhalen.;gpt
 Toen we daar woonden, was het relatief rustig omdat een van de belangrijkere bendeleiders net was gearresteerd.;gpt
 Maar ik heb gehoord dat onderzoekers zijn geadviseerd om volgend jaar niet naar Wesbank te komen, omdat de situatie te gevaarlijk is geworden.;gpt
" De overheersing van geweld in de township komt ook naar voren in een rollenspel met kinderen: ""Een van de gemeenschapswerkers organiseerde een drama-les een paar keer per week.";gpt
 Ik verving haar op een middag in de klas, en ik vroeg de kinderen - tussen de acht en zestien jaar oud - om typische situaties uit de township te schilderen.;gpt
 Een van de sketches vond plaats in een taxi-bus.;gpt
 Een jongen was de bestuurder, een ander moest het tarief innen, een derde was een passagier die niet leek te hebben geld in zijn zakken.;gpt
 Deze laatste jongen werd van de bus geduwd en beroofd van al zijn bezittingen.;gpt
 Andere sc€—nes gingen over huiselijk geweld, armoede, drugsgebruik en bendes, die duidelijk een grote aantrekkingskracht hebben op de kinderen.;gpt
" Volgens Meys kunnen lessen worden geleerd uit de situatie van Wesbank voor grote sociale huisvestingsprojecten in het Zuiden: ""Ik heb de aanbeveling in mijn scriptie niet echt uitgewerkt, maar het is duidelijk dat sociale, economische en ruimtelijke aspecten meer aandacht moeten krijgen bij het plannen.";gpt
 Een huis moet meer zijn dan alleen een dak boven je hoofd.;gpt
 Solidariteitsfonds SOLFA streeft naar verbetering van de gezondheid en zelfredzaamheid;gpt
Veel Afrikaanse vrouwen keren terug met een fistel en zonder hun baby.";gpt
 Professor Dirk De Ridder, van de urologie afdeling van de Universitaire Ziekenhuizen Leuven, vertrok in september voor een twee weken durende missie naar Congolese Kisantu.;gpt
 Daar opereerde hij op vrouwen die als gevolg van problematische bevallingen fistels hadden ontwikkeld.;gpt
 Bijna de hele overlevings economie van Afrika is afhankelijk van vrouwen.;gpt
 Met behulp van het Solidariteitsfonds voor Afrikaanse vrouwen willen we hun zelfredzaamheid verbeteren.;gpt
 Het is daarom enorm belangrijk dat ze terugkeren naar goede gezondheid.;gpt
 De Solidariteitsfonds voor Afrikaanse Vrouwen, SOLFA, werd in 2006 opgericht door Partnership & Academic Development op initiatief van dermatologe en K.U.Leuven alumna Lorrie Vandeginste.;gpt
 Tijdens een aantal reizen naar Centraal-Afrika had ze gezien dat vrouwen vaak de eerste slachtoffers zijn van politieke onrust en ingebakken geweld.;gpt
 Ze benaderde een aantal artsen in het Universitair Ziekenhuis Leuven, waaronder uroloog Dirk De Ridder, en samen richtten ze SOLFA op.;gpt
" De Ridder: ""In veel Afrikaanse landen is de economie vrijwel volledig in handen van vrouwen.";gpt
 SOLFA streeft ernaar om de zelfredzaamheid van vrouwen in Afrikaanse overlevingseconomie€©n te vergroten, met name door projecten van micro-mutualiteit en microfinanciering.;gpt
 Bijvoorbeeld, we helpen bij de aankoop van cassavemolen zodat ze kleine bedrijven kunnen opzetten en regelmatig geld apart zetten voor gezondheidszorg, omdat het essentieel is dat deze vrouwen, waarop zoveel gezinnen afhankelijk zijn, gezond blijven.;gpt
SOLFA zorgt voor de pati€©nt als zij ziek is.";gpt
 Het is niet onze bedoeling om een hele reeks medische diensten te financieren, maar echt te helpen bij een bepaalde groep pati€©nten, bijvoorbeeld door ons fistelproject.;gpt
 Medische ondersteuning komt van Leuven Medical Support (LMS), een vereniging van vrijwilligers van de Universitaire Ziekenhuizen Leuven die verantwoordelijk is voor een aantal humanitaire projecten en waarmee we nauw samenwerken.;gpt
 Urogenitale fistels zijn abnormale verbindingen tussen de blaas en de vagina waardoor er constant vloeistoffen in de vagina stromen.;gpt
 Meestal ontstaan deze fistels als gevolg van een moeilijke bevalling, wanneer een vrouw een te kleine bekken heeft of het kind een te grote hoofd.;gpt
" In vergelijkbare situaties in Belgi€© voeren we een keizersnede uit, maar in Afrika is dat niet altijd mogelijk. Vrouwen wachten vaak zo lang mogelijk voordat ze behandeld worden, omdat de procedure zo duur is; of ze komen gewoon niet op tijd in het ziekenhuis aan.";gpt
 Wanneer de bevalling lang duurt, wordt het hoofd van de baby tegen het schaambeen gedrukt en kunnen fistels ontstaan.;gpt
 De resultaten kunnen rampzalig zijn voor moeder en kind.;gpt
" Professor De Ridder: ""Vaak keren de vrouwen met een fistel maar zonder baby terug naar huis.";gpt
 Ze worden incontinent en, door het urineverlies en de bijbehorende geur, eindigen ze steeds meer aan de rand van de samenleving.;gpt
 Ze mogen niet deelnemen aan religieuze ceremonies. Ze zijn verboden om in de lokale taxi's te rijden. Hun echtgenoten verlaten hen. Kortom, ze hebben niets meer.;gpt
SOLFA en LMS wilden helpen bij ten minste een deel van deze vrouwen in Centraal-Afrika.";gpt
 Het positieve aan dit verhaal is dat de fisteloperatie om continentie te herstellen eenvoudig en succesvol is.;gpt
 Helaas hebben deze vrouwen zelden de financi€©le middelen om het te betalen.;gpt
 We hebben besloten om Kisantu in Congo te kiezen, omdat LMS daar al actief is.;gpt
 Tijdens onze eerste bezoek in mei hebben we onze plannen besproken met de lokale gezondheids- en ontwikkelingsautoriteiten.;gpt
 Daarna hebben verschillende lokale mensen onze intenties bekend gemaakt in het gebied: in ziekenhuizen, in de kerken en op de radio.;gpt
 Twee€©ntwintig vrouwen werden geselecteerd die we tijdens onze tweede bezoek zouden behandelen.;gpt
 Meer was onmogelijk. We hadden slechts zeven dagen voor operaties, en elke pati€©nt betekende een ziekenhuisbed dat twee weken bezet zou zijn.;gpt
 In het midden van september reisde professor De Ridder naar Congo met een klein medisch team.;gpt
 Bijna alle vrouwen die ik daar zag hadden een keizersnede gehad.;gpt
 Dit betekent dat ze inderdaad aankwamen bij een ziekenhuis of kliniek, maar meestal te laat.;gpt
 Bijna al hun baby's waren doodgeboren en de meeste vrouwen hadden ongeveer twee dagen in de wee€©n gelegen.;gpt
 Ik opereerde deze vrouwen in een rudimentaire operatiekamer.;gpt
 Daarna moesten ze ongeveer twee weken in het ziekenhuis blijven.;gpt
 Tegelijkertijd hebben we de lokale artsen en verpleegkundigen getraind om deze soort operatie zelf te kunnen uitvoeren.;gpt
 Na ons bezoek konden ze al eenvoudige fistels opereren en de juiste nazorg regelen.;gpt
We namen toen de twee vrouwen die hersteld waren en nodigden hen uit om ons gezondheidsprogramma te 'publiceren'.";gpt
 Op de lokale televisie- en radiostations legden we uit in duidelijke en eenvoudige taal wat een fistel was en wat ermee te doen en we benadrukten ook dat je dit probleem kon voorkomen door op tijd een keizersnede te laten uitvoeren.;gpt
We maken nu plannen voor een nieuwe bezoek volgend jaar om de lokale gezondheidswerkers te trainen.";gpt
 Tegelijkertijd willen we continu€Œteit waarborgen door de samenwerking met andere gezondheidszorgorganisaties in de regio te versterken en te versterken.;gpt
 In Kinshasa, bijvoorbeeld op een goede honderd kilometer van Kisantu, is een Belgische collega bezig met een vergelijkbaar fistelproject waarmee we graag nauwer zouden willen samenwerken.;gpt
 Beloftevolle synergie tussen sport en ontwikkelingssamenwerking;gpt
 Sport voor een betere wereld;gpt
 Sport is Ronaldinho, hooligans, gezondheid, handel, concurrentie, organisatie, wetenschap, ontspanning, noem het wat je wilt.;gpt
 Sport is veel dingen.;gpt
 Maar zou je spontaan 'ontwikkelingssamenwerking' aan deze lijst toevoegen?;gpt
 We zouden niet.;gpt
 Maar professor Yves Vanden Auweele wel.;gpt
 Hij is een van de redacteuren van het boek Sport en Ontwikkeling.;gpt
" ""Het is inderdaad een vrij nieuwe link,"" zegt Vanden Auweele.";gpt
Sport en ontwikkeling worden pas ongeveer tien jaar in €÷€÷n adem genoemd, en zelfs nu is de link nog niet voor iedereen duidelijk.";gpt
 Je moet de verbinding plaatsen binnen de sfeer van Sport+ en van +Sport activiteiten.;gpt
 Het eerste doel is gericht op sportorganisaties die beseffen dat ze met hun werk bredere doelen kunnen bereiken dan alleen sportieve doelen, terwijl het tweede het werkveld is van NGO's, die beseffen dat sport een bijzonder krachtig middel kan zijn om hun ontwikkelingsdoelen te bereiken.;gpt
German: Konflikt ohne Waffen";gpt
 In de afgelopen jaren zijn er een aantal projecten opgezet met als doel een gezamenlijke ontwikkeling van en door sport, zowel nationaal als in een grotere UN- of EU-verbinding.;gpt
 Echter, nuttige instrumenten van evaluatie ontbraken nog.;gpt
 Er was dus een academische bijdrage nodig.;gpt
 Dit begint nu echt van de grond te komen.;gpt
De link tussen sport en ontwikkelingssamenwerking is inderdaad nog vrij nieuw, maar het is eigenlijk niet vreemd.";gpt
 Sport is een van de weinige menselijke activiteiten die in staat zijn om grote groepen mensen te mobiliseren, die alle nationale, economische, religieuze, taalkundige en andere grenzen overschrijden.;gpt
 Dus als je erin slaagt om andere activiteiten ermee te koppelen, bereik je meteen veel mensen.;gpt
 Dat is de basisgedachte.;gpt
 Maar de concrete realisatie hiervan is natuurlijk niet altijd zo eenvoudig.;gpt
Mensen die sport willen combineren met ontwikkelingswerk, richten zich op verschillende sferen.";gpt
 Allereerst is er het grote domein van vrede.;gpt
 Sport is een gereguleerde conflict.;gpt
 Je werkt met strikte regels en je onderwerpt je aan de beslissing van een scheidsrechter, zelfs als je denkt dat de tegenstander ongelijk heeft.;gpt
 Als je deze houding kunt introduceren bij een groot deel van de bevolking, dan breek je door het automatische beroep op wapens, dat nog steeds bestaat in veel groepen in ontwikkelingslanden.;gpt
 Ten tweede, sport, zoals geen andere activiteit, stimuleert sociale integratie, ook van verschillende culturen.;gpt
 Sport overschrijdt vooroordelen gebaseerd op afkomst, kleur, religie, enzovoort, en cre€©ert een platform voor het samenwerken naar een doel.;gpt
 Dus, dat helpt echt om gemeenschappen te stimuleren.;gpt
 Bovendien vereisen sporten materi€©le structuren.;gpt
 Vaak merk je dat dit de tastbare kern van gemeenschappen wordt, van ge€Œntegreerde bevolkingsgroepen die eerder helemaal geen groep waren.;gpt
 En ten derde, sport kan ook echt bijdragen aan het voorkomen van risicovol gedrag op het gebied van gezondheid.;gpt
 Als je deelneemt aan een wedstrijd, moet je bijvoorbeeld een minimum aan hygi€©ne in acht nemen en respect tonen voor anderen.;gpt
 Je zorgt voor je lichaam.;gpt
 De trainer zal zijn team aanmoedigen en motiveren om dit doel te bereiken, en zo helpen een houding van discipline en eerlijk spel te bevorderen.;gpt
 Als ze dat op een sportveld kunnen doen, dan kunnen ze dat misschien ook in hun priv€÷leven doen, waardoor bijvoorbeeld risicovol seksueel gedrag kan worden verminderd.;gpt
 Hiermee cre€©er je ook het idee van bereidheid om te luisteren.;gpt
 Als dit aanwezig is in het gebied van sport, dan kan dat waarschijnlijk worden uitgebreid naar andere sociale sferen.;gpt
German: Zweifel beseitigen";gpt
" Vanden Auweele vindt het ook zeer belangrijk dat er ethische vragen gesteld worden over de link tussen sport en ontwikkelingssamenwerking: ""We moeten dus ook bezorgd zijn dat de negatieve aspecten van sport ook naar ontwikkelingslanden worden overgedragen, bijvoorbeeld bepaalde financi€©le afwijkingen, of de vraag naar hooliganisme, enzovoort.""";gpt
 Het is ook duidelijk dat dit veld moet worden ge€©valueerd: heeft de koppeling eigenlijk een positief gevolg?;gpt
 Hoe meet je dat?;gpt
 Kun je een verband aantonen tussen, laten we zeggen, een dalende HIV-incidentie en een toegenomen deelname aan sport?;gpt
 Het lijkt erop dat een goed beschreven relatie tussen deze twee zeker een van de meest ijverige manieren is om twijfels over de zin van koppeling tussen sport en ontwikkelingshulp te verwijderen.;gpt
 Deze evaluatie is het veld van academische studies.;gpt
 Onderzoeksgroep voor Creativiteit, Humor en Beeldspraak in Taal;gpt
" ""Neem ons niet als de grapbak van de universiteit""";gpt
 Dit zijn slechts enkele van de honderden Dummheitsausdr€ªcke die professor Kurt Feyaerts, hoogleraar Duits taalkunde, verzamelde toen hij zijn doctoraat onderzoek uitvoerde.;gpt
 Sinds 2003 voortzet Feyaerts zijn onderzoek naar de humoristische en creatieve gebruik van taal door middel van een onderzoeksgroep in de Subfaculteit Taalwetenschappen: CHIL - Creativiteit, Humor en Beeldspraak in Taal.;gpt
 Vanaf nu zal deze groep ook samenwerken met andere onderzoeksdisciplines in het net opgerichte Centrum voor Humorstudies.;gpt
" Vanaf dit academiejaar breidt het onderzoek ook uit naar het curriculum: het derde jaar van de bachelor taal- en letterkunde biedt een keuzevak aan: ""Humor en creativiteit in taal"".";gpt
 Is een docent in de Duitse taalkunde die humor bestudeert niet een contradictio in terminis?;gpt
" Feyaerts zegt: ""Ik weet dat de Duitsers de reputatie hebben geen gevoel voor humor te hebben, maar ik ben in een goede positie om dat clich€÷ te ontkennen.";gpt
 Niet alleen hebben ze een rijke traditie van politieke satire, ze zijn bijvoorbeeld ook erg bedreven in het bedenken van neologismen waarmee ze humoristisch hun eigen sociale stereotypen aanduiden.;gpt
 Dus we zien dat, na de hype rondom de Mantafahrer (een man die een Opel Manta bestuurt) in de jaren 90, er een hele grap-cultuur ontstond rondom het stereotype van een Warmduscher (een man die een warme douche neemt): een man die als te ver gaan met comfort en controle wordt gezien, wat het tegenovergestelde is, zogezegd, van een macho man.;gpt
 Er zijn websites met lange lijsten met varianten hiervan, zoals Benzinpreisvergleicher (een man die benzineprijzen vergelijkt), Comicsockentr€Øger (een man die grappige sokken draagt), Frauenversteher (een man die vrouwen begrijpt), Acht-stundenschl€Øfer (een man die acht uur slaapt), Zahnarztterminverschieber (een man die zijn tandartsafspraken verandert) en zo verder.;gpt
Voor mijn doctoraalonderzoek zocht ik naar Duitse uitdrukkingen voor domheid, en ik kwam tot de conclusie dat mensen extreem creatief zijn in het misbruiken van hun medemens (lacht).";gpt
 Op het internet en in allerlei lexica heb ik honderden uitdrukkingen verzameld.;gpt
 Toen kwam het tijd om een lexico-semantisch en cognitief patroon in deze te ontdekken.;gpt
 In ons onderzoeksgroep doen we essentieel hetzelfde, maar vanuit een breder perspectief.;gpt
 We bestuderen wat voor lexicale-semantische, maar ook wat voor morfologische en syntactische systemen zich schuilhouden achter humor en andere vormen van creatief taalgebruik, zoals beeldspraak en neologismen.;gpt
 Hoewel deze overal te verkrijgen zijn, zijn dergelijke uitingen veel te lang genegeerd door de taalkunde, deels omdat ze moeilijk objectief te maken zijn.;gpt
 Dus bevatten de bestaande corpora van spraakgebruik nauwelijks materiaal dat je als 'conversatiehumor' kunt kwalificeren.;gpt
 Dus, je mag je terecht afvragen hoe representatief deze corpora zijn voor 'de' gesproken taal.;gpt
English: Wild cards = Dutch: Wilde kaarten";gpt
""Je hersenen zijn zo klein, Baldrick, dat als een hongerige kannibaal je hoofd openkraakte, er niet genoeg zou zijn om een klein waterbiscuit te bedekken.""";gpt
 De betere grappen van de komische personage Blackadder vormen een deel van het onderzoeksmateriaal van Geert Br€‹ne van CHIL.;gpt
" Hij werkt aan een proefschrift over de cognitieve constructie van verbale humor: ""Ik bestudeer bijvoorbeeld interactieve vormen van humor, waarbij mensen proberen elkaar taalkundig te overtreffen.";gpt
 Een voorbeeld dat klassiek is geworden is een dialoog tussen de Franse koning Karel de Kale en de Ierse filosoof Johannes Scotus.;gpt
 Charles vroeg hem: 'Wat scheidt een Ier van een dwaas?';gpt
 Waarop Scotus antwoordde: 'Alleen deze tafel.';gpt
 De tweede spreker herinterpreteert de zin van de eerste spreker naar zijn eigen voordeel: de context biedt hem de kans om letterlijk te gebruiken wat bedoeld was als figuurlijk.;gpt
 De relevantie van de analyse van dergelijke uitingen gaat verder dan het fenomeen van humor.;gpt
 Ze maken je bewust van de flexibiliteit en exploitatie van de betekenis en structuur in het dagelijks taalgebruik.;gpt
English: To have a good time = Dutch: Een goede tijd hebben";gpt
 Wordt een onderzoeksgroep die zich bezighoudt met humor serieus genomen?;gpt
" Feyaerts zegt: ""Ja, er zullen altijd mensen zijn die ons onderzoek als triviaal beschouwen, omdat het materiaal niet serieus is.";gpt
 Maar anderen denken dat we een soort grapvoorraad van de universiteit zijn, waar je naar toe kan gaan om een goede grap te zoeken.;gpt
 Laat me duidelijk zijn: dat is niet wat we zijn.;gpt
 Br€‹ne: Zelfs op taalkundeconferenties zie je de deelnemers glimlachen als er een lezing over humor op het programma staat: nu gaan we lachen!;gpt
 Natuurlijk, deze illusie wordt doorprikt (lacht).;gpt
 Maar eigenlijk hebben we geen reden om te klagen.;gpt
 De meeste van onze taalkundigen erkennen inderdaad dat we bezig zijn met waardevol taalonderzoek.;gpt
 In Leuven hebben we zeker vanaf het begin de nodige krediet gekregen.;gpt
 Toen ik in 2003 rondging met plannen om de groep op te richten, keek ik naar de organisatiestructuur van andere Belgische universiteiten.;gpt
 Er leek geen onderzoeksgroep te bestaan over humor.;gpt
 Ik was erg blij dat er een plekje leek te zijn in Leuven.;gpt
 Dit academiejaar gaan we een stap verder.;gpt
 Ons onderzoek breidt uit naar onderwijs: er zal een keuzevak zijn in het derde jaar van de bacheloropleiding taal- en letterkunde: 'Humor en creativiteit in taal.';gpt
 Nieuw interdisciplinair Centrum voor Humorstudies;gpt
" ""Natuurlijk is humorstudie niet beperkt tot taalkunde,"" zegt professor Feyaerts.";gpt
Wij werken ook samen met verschillende andere afdelingen.";gpt
 Met een collega uit de Duitse taalkunde, Anke Gilleir bijvoorbeeld, hebben we een onderzoek gedaan naar honderd jaar satire en cabaret in Duitsland.;gpt
 Bovendien zijn er concreete plannen om onderzoek te doen met experimentele psychologen over de gedachtenprocessen die mensen gebruiken om humor te verwerken en te evalueren.;gpt
 Om zo'n vormen van interdisciplinaire samenwerking een formele structuur te geven, heb ik samen met mijn collega Johan Verberckmoes het Centrum voor Humorstudies opgericht.;gpt
 Dit is nu in zijn beginfase.;gpt
Het doel is om een forum te cre€©ren voor alle onderzoekers - ook buiten de Geesteswetenschappen - die op een of andere manier met humor werken.";gpt
 De discussie rondom de Deense cartoons heeft aangetoond dat een grondige reflectie op humor geen luxe is.;gpt
 De leden van het centrum zullen regelmatig bijeenkomen om kennis te maken met elkaars methodologie€©n en vervolgens om gezamenlijke onderzoeksdoelen te vormen.;gpt
 Dit kan vari€©ren van co-publicaties tot het organiseren van studiedagen en conferenties.;gpt
 Leuven is zeker in de race om de conferentie van de Internationale Vereniging voor Humorstudies in 2010 te organiseren - een instituut in ons veld.;gpt
 En als Leuven daadwerkelijk die conferentie krijgt, dan kun je over een paar jaar beslissen of de humoristen ook Comicsockentr€Øger zijn.;gpt
 Caroline Nijs (42), sociaal-cultureel medewerker bij Pangaea;gpt
 Champagne om 5:30 's ochtends;gpt
 Wat is je naam?;gpt
 Nou, ik weet het niet meer.;gpt
 Ik heb mijn ouders gebeld, maar zij konden me ook niet vertellen.;gpt
 Ik kan me inderdaad herinneren dat ik als tiener besloot om een jaar vrijwilligerswerk te doen in een ontwikkelingsland voordat ik een carri€—re zou aanvangen.;gpt
 Dat kwam niets van, maar mijn huidige functie wordt inderdaad gefinancierd met subsidies voor ontwikkelingssamenwerking (lacht).;gpt
 Wat is je naam?;gpt
Ik denk dat passie erg belangrijk is.";gpt
 Ik haat ontslag, het weglopen van verantwoordelijkheid, die kantoren waar telefonisten alleen je gesprekken doorverbinden of je sturen op een wilde gansjacht van kantoor naar kantoor.;gpt
 Ik probeer altijd de vragen die ik krijg te beantwoorden, of in ieder geval naar de juiste persoon in de juiste situatie te verwijzen.;gpt
 Ik denk dat je alleen tevredenheid in je werk kunt vinden als je er vol voor gaat, en dat geldt voor alle banen: van de schoonmaakploeg tot de hoofdmanager.;gpt
 Wat is je naam?;gpt
De geboorte van mijn kinderen.";gpt
 Champagne heeft nooit zo lekker gesmaakt als na de geboorte van mijn eerste kind, Elise, om 5:30 uur 's ochtends.;gpt
 Toen ik mijn zoon Mattias kreeg, raadden iedereen - de verpleegkundigen, de verloskundige, de gynaecoloog - zijn gewicht.;gpt
 Bij de geboorte woog hij vijf kilogram!;gpt
 Ik was blij dat ik zo'n stevige kleine he-man in de wereld had gezet.;gpt
 Wat is je naam?;gpt
 De overstap van studentenadministratie - mijn vorige baan - naar Pangaea.;gpt
 Ik ben als persoon erg veranderd door hier te werken.;gpt
 Contact met andere culturen maakt je je eigen normen en waarden in twijfel trekken.;gpt
 Toen ik hier net begon, bijvoorbeeld, had ik weinig begrip voor Afrikaanse vrouwen die hun kinderen hadden achtergelaten om in Leuven te studeren.;gpt
 Nu begrijp ik de situatie waarin ze die keuze hebben gemaakt, precies in het belang van die kinderen.;gpt
 Wat is je naam?;gpt
Vorig jaar heb ik Swahili bestudeerd, en ik zou graag een andere vreemde taal leren, bijvoorbeeld Arabisch.";gpt
 Daarnaast zou ik ook graag meer kwaliteitstijd met mijn familie en vrienden doorbrengen.;gpt
 Wat is je naam?;gpt
 Humor is erg belangrijk: lachen is gezond - dat is wetenschappelijk bewezen.;gpt
 Soms helpt humor om conflicten op te lossen: mensen die niet goed omgaan met kritiek zijn meer open voor een opmerking als je het met een grap formuleert.;gpt
 Wat is je naam?;gpt
" ""Een Afrikaanse student heeft mij ooit voorgesteld aan een andere Afrikaanse student met de woorden: 'Dit is Caroline Nijs.'";gpt
 Ze is een witte Afrikaan.;gpt
 Ik vond dat een mooi compliment.;gpt
 Wat is je naam?;gpt
Ik heb echt geen spijt van iets.";gpt
 Als ik alles opnieuw kon doen, zou ik misschien een paar andere keuzes maken, maar ik ben blij dat ik uiteindelijk bij Pangaea ben beland.;gpt
 Er is nooit een dag geweest dat ik wakker werd met de gedachte: oh nee, ik moet naar het werk gaan.;gpt
 Internationale studenten geven K.U.Leuven over het algemeen een goede evaluatie;gpt
 Een meer dan bemoedigend barometer;gpt
" ""Is iedereen gelukkig?!""";gpt
 Met deze drie woorden heeft een rockster genoeg om een tevredenheidsonderzoek onder het publiek te organiseren.;gpt
 Een universiteit die de tevredenheid van haar internationale studentenpubliek wil onderzoeken, zou dit wat grondiger moeten benaderen.;gpt
 Met bijvoorbeeld een International Student Barometer.;gpt
" ""We wilden weten hoe de internationale studenten onze universiteit waarnemen,"" zegt professor Mart Buekers, internationalisatieco€“rdinator.";gpt
 En voor een uitgebreid scala aan elementen: van de kwaliteit van de cursussen tot de levenskwaliteit van de stad.;gpt
 Al deze aspecten staan in de International Student Barometer, dat is een instrument van I-Graduate, een onderzoeksdienst voor hoger onderwijs.;gpt
 De grote voordeel van de ISB is dat je een benchmark krijgt: in elk geval worden onze resultaten naast de resultaten van negentien andere onderwijsinstellingen geplaatst die deelnamen aan de barometer.;gpt
 Onder deze zijn ook elite universiteiten uit de hele wereld opgenomen, waardoor het ook een zeer betekenisvolle benchmark is.;gpt
 Alle internationale studenten - undergraduate, graduate en postgraduate - hebben een uitnodiging per post ontvangen om deel te nemen aan het onderzoek.;gpt
 Met 1749 respondenten - meer dan 60% - behaalde Leuven een van de hoogste responsscores.;gpt
" Buekers: ""De verdeling van deelnemers over landen en faculteiten weerspiegelde ook precies onze registratiegegevens - dat maakt de gegevens dus relevant.""";gpt
 De eerste deel van de barometer meet hoe en waarom de keuze van bestemming is gemaakt.;gpt
 Voor 80% van de respondenten was K.U.Leuven de eerste keuze.;gpt
 Buekers vindt een realistisch resultaat.;gpt
 Studenten maken vaak een voorkeurslijst en traditioneel plaatsen ze nog steeds een Amerikaanse of Britse universiteit bovenaan.;gpt
 Maar het momentum in Europa is duidelijk aan het toenemen.;gpt
 Locatie is voor ons dus zeker een troef: Belgi€© is het politieke hart van Europa en een ideale uitvalsbasis om Europa te verkennen.;gpt
 Toch kozen 85% van de respondenten volgens de instelling en slechts 15% volgens het land.;gpt
 De meerderheid van de studenten koos daarom bewust voor de kwaliteit van wat wij aanbieden.;gpt
