"Ze zien Wesbank als een plek waar ze kunnen overleven, niet als een thuis.""";mbart
Voor de bewoners is het niet alleen moeilijk om economisch succes te krijgen,  het opbouwen van sociaal kapitaal is ook niet makkelijk.;mbart
"Meys: ""Toen het district werd gebouwd, waren te weinig vergaderingen en recreatieruimtes beschikbaar.";mbart
Ze zijn echter erg belangrijk voor het bevorderen van wederzijdse begrip in een district waar zoveel culturen, talen en oorsprong naast elkaar liggen.;mbart
Verwijzingen naar ras worden na apartheid zorgvuldig vermijden, maar andere stigma's die te maken hebben met gedrag of oorsprong hebben hun plaats genomen.;mbart
"Ik praatte bijvoorbeeld met een vrouw die niet kon accepteren dat haar Xhosa buren in de tuin brandden.""";mbart
Het gebrek aan veiligheid is verreweg het grootste probleem in Wesbank.;mbart
"Meys: ""De weinige ontmoetingsplekken zijn vaak onbruikbaar omdat ze te gevaarlijk zijn.";mbart
De meeste speelplaatsen zijn poelen van modder met rostige apparatuur, waar jongeren samenkomen om drugs te snuiven.;mbart
Twee bendes, de 26e en de 28e, heersen in Wesbank en vechten voortdurend voor hun territorium.;mbart
Ze opereren shebeens, illegale bars waar drugs worden verkocht.;mbart
Bijna iedereen die we interviewden, heeft tenminste €÷€÷n keer contact gehad met een van de bendes: ze zijn zelf gesmoord, een familielid vermoord...;mbart
De lokale tabloid, Die Son, is ook gevuld met criminele verhalen.;mbart
Toen we daar woonden, was het relatief vreedzaam omdat een van de belangrijkste bendeleiders net gearresteerd was.;mbart
"Maar ik heb gehoord dat onderzoekers niet volgend jaar naar Wesbank moeten komen, omdat de situatie te gevaarlijk is geworden.""";mbart
"De dominantie van geweld in de stad verschijnt ook in een rolspel met kinderen: ""E€÷n van de gemeenschapswerkers organiseerde een paar keer per week een toneellesse.";mbart
Ik vervangde haar op een middag in de klas en vroeg de kinderen - tussen de acht en sestien jaar - om typische situaties in een stad te schilderen.;mbart
Een van de skits gebeurde in een taxibus.;mbart
Een jongen was de chauffeur, een ander moest de prijs ophalen, een derde was een passagier die niet blijkbaar geld in zijn zak had.;mbart
Deze laatste jongen werd uit de bus gegooid en beroofd van alles wat hij bij zich had.;mbart
"Andere sc€—nes gingen over huiselijk geweld, armoede, drugsgebruik en bendes, die duidelijk een grote aantrekking voor de kinderen hebben.""";mbart
"Volgens Meys kunnen we lessen leren uit Wesbank's situatie voor grootschalige sociale woningbouwprojecten in het Zuiden: ""Ik heb die aanbeveling niet echt in detail uitgewerkt in mijn thesis, maar het is duidelijk dat sociale, economische en ruimtelijke aspecten meer aandacht moeten krijgen bij de planning.";mbart
"Een huis moet meer zijn dan een dak boven je hoofd.""";mbart
Solidariteitsfonds SOLFA probeert gezondheid en zelfvoorziening te verbeteren;mbart
"""Velen Afrikaanse vrouwen komen thuis met een fistula, en zonder hun baby.""";mbart
Professor Dirk De Ridder, van de urologieafdeling van de universiteitsziekenhuizen Leuven, vertrok in september voor een twee weken durende missie in Congolese Kisantu.;mbart
Daar opereerde hij op vrouwen die, als gevolg van problematische bevallingen, fistula's hadden ontwikkeld.;mbart
"""De hele overlevingseconomie van Afrika is afhankelijk van vrouwen.";mbart
Met de hulp van het Solidariteitfonds voor Afrikaanse vrouwen willen we hun zelfvoorziening verbeteren.;mbart
"Het is dus enorm belangrijk dat ze terugkeren tot een goede gezondheid.""";mbart
Het Solidariteitsfonds voor Afrikaanse vrouwen, SOLFA, is in 2006 opgezet via Partnership & Academic Development, op initiatief van dermatologe en K.U.Leuven alumna Lorrie Vandeginste.;mbart
Tijdens een aantal reizen naar Centraal Afrika had ze gezien dat vrouwen vaak de eerste slachtoffers zijn van politieke instabiliteit en ingebakken geweld.;mbart
Ze benaderde een aantal artsen van de Universiteitsziekenhuizen Leuven, waaronder de uroloog Dirk De Ridder, en samen vormden ze SOLFA.;mbart
"De Ridder: ""In veel Afrikaanse landen ligt de economie vrijwel volledig in handen van vrouwen.";mbart
SOLFA probeert de zelfvoorziening van vrouwen in Afrikaanse overlevende economie€©n te vergroten, vooral door projecten van micro-gemeenschappelijkheid en microfinanciering.;mbart
"We helpen bijvoorbeeld bij de aankoop van kassave grinders, zodat ze kleine bedrijven kunnen opzetten en regelmatig wat geld aan gezondheidszorg kunnen besteden, omdat het essentieel is dat deze vrouwen, van wie zoveel gezinnen afhankelijk zijn, gezond blijven.""";mbart
"""SOLFA zorgt voor de pati€©nt als ze ziek is.";mbart
Het is niet onze bedoeling om een hele reeks medische diensten te financieren, maar om een bepaalde groep pati€©nten te helpen door bijvoorbeeld ons fistula-project.;mbart
"Medische ondersteuning komt van Leuven Medical Support (LMS), een associatie van vrijwilligers van de Universiteitsziekenhuizen Leuven, verantwoordelijk voor een aantal humanitaire projecten en met wie we nauw samenwerken.""";mbart
"""Urogenitale fistuelen zijn anormale verbindingen tussen de blaas en de vagina waardoor vloeistoffen constant in de vagina stromen.";mbart
Typisch zijn deze fistula's het resultaat van een problematische bevalling, als een vrouw een te kleine bekken heeft of het kind een te grote hoofd.;mbart
In vergelijkbare situaties in Belgi€© doen we een Caesarie, maar in Afrika is dat niet altijd mogelijk. Vrouwen wachten vaak zo lang mogelijk voordat ze behandeld worden, omdat de procedure zo duur is, of ze komen gewoon niet op tijd naar het ziekenhuis.;mbart
"Wanneer de bevalling lang duurt, wordt het hoofd van de baby tegen het baarmoederbeen gedrukt en kunnen zich fistula's ontwikkelen.""";mbart
De resultaten kunnen rampzalig zijn voor moeder en kind.;mbart
"Professor De Ridder: ""De vrouwen komen vaak thuis met een fistula, maar geen baby.";mbart
Ze worden incontinent, en vanwege het urineverlies en zijn kaaselijke geur komen ze steeds meer aan de rand van de maatschappij.;mbart
"Ze mogen niet deelnemen aan religieuze ceremonies. Ze mogen niet op de lokale taxis rijden. Hun mannen verlaten hen. Kortom, ze hebben niets meer.""";mbart
"""SOLFA, samen met LMS, wilde tenminste een aantal van deze vrouwen in Centraal Afrika helpen.";mbart
De positieve kant van dit verhaal is dat de fistula-operatie om retentie te herstellen vrij eenvoudig en succesvol is.;mbart
Helaas hebben deze vrouwen zelden de financi€©le middelen om ervoor te betalen.;mbart
We besloten voor Kisantu in Congo, omdat LMS daar al actief is.;mbart
Tijdens onze eerste bezoek in mei hebben we onze plannen besproken met de lokale gezondheids- en ontwikkelingsautoriteiten.;mbart
Daarna maakten verschillende lokale mensen onze intenties bekend in het gebied: in ziekenhuizen, in de kerken en op de radio.;mbart
23 vrouwen werden uitgekozen die we behandelden tijdens onze tweede bezoek.;mbart
"Meer was onmogelijk. We hadden slechts zeven dagen voor operaties, en elke pati€©nt betekende een ziekenhuisbed dat twee weken bewoond zou worden.""";mbart
In het midden van september reisde Professor De Ridder naar Congo met een klein medisch team.;mbart
"""Zowat alle vrouwen die ik daar zag, hadden een keizersnede gehad.";mbart
Dit betekent dat ze in feite in een ziekenhuis of kliniek kwamen, maar voor het grootste deel te laat.;mbart
"Bijna al hun baby's waren doodgeboren, en de meeste vrouwen waren al ongeveer twee dagen in beval.""";mbart
"""Ik opereerde deze vrouwen in een rudimentaire operatiekamer.";mbart
Daarna moesten ze ongeveer twee weken in het ziekenhuis blijven.;mbart
Tegelijkertijd trainden we de lokale artsen en verpleegkundigen om dit soort operaties op zichzelf te behandelen.;mbart
"Na onze bezoek waren ze al in staat om deze operaties op eenvoudige fistula's te doen en voor de juiste post-operatiezorg te zorgen.""";mbart
"""Dan namen we de twee vrouwen die hersteld waren, en nodigden ze uit om ons gezondheidsprogramma 'publiceren'.";mbart
"Op de lokale televisie en radiozenders legden we in duidelijke en eenvoudige taal uit wat een fistula was, en wat we ermee moesten doen; we toonden ook aan dat je dit probleem kon voorkomen door op tijd een Caesarische sectie te doen.""";mbart
"""We maken nu plannen voor een nieuwe bezoek volgend jaar om de lokale gezondheidswerkers te trainen.";mbart
Tegelijkertijd willen we continuiteit verzekeren door samenwerking te versterken met andere gezondheidsdiensten in de regio.;mbart
"In Kinshasa, bijvoorbeeld, een honderd kilometer van Kisantu, is een belgische collega bezig met een vergelijkbaar fistula-project waarmee we graag meer effectief willen samenwerken.""";mbart
Verwachte synergie tussen sport en ontwikkelings samenwerking;mbart
Sport voor een betere wereld;mbart
Sport is Ronaldinho, huligans, gezondheid, handel, competitie, organisatie, wetenschap, relax, noem het wat je wilt.;mbart
Sport is veel.;mbart
Maar zou je spontaan 'ontwikkelingssamenwerking' aan deze lijst toevoegen?;mbart
Dat zouden we niet doen.;mbart
Maar professor Yves Vanden Auweele wel.;mbart
Hij is een van de redacteurs van het boek Sport en ontwikkeling.;mbart
"""Het is inderdaad een vrij nieuwe verbinding"", zegt Vanden Auweele.";mbart
"""Sport en ontwikkeling zijn al ongeveer tien jaar in dezelfde adem gesproken, en zelfs nu is het verband nog niet duidelijk voor iedereen.";mbart
Je moet de verbinding in de sfeer van Sport+ en van +Sport-activiteiten situeren.;mbart
"De eerste term richt zich op sportorganisaties die zich realiseren dat ze met hun werk grotere doelen kunnen bereiken dan alleen sportdoelen, terwijl de tweede is het actiegebied van ngo's, die zich realiseren dat sport een bijzonder sterk middel kan zijn om hun ontwikkelingsdoelen te bereiken.""";mbart
Oorlog zonder wapens;mbart
In de afgelopen jaren zijn een aantal projecten opgezet met als doel een gecombineerde ontwikkeling van en via sport, nationaal, maar ook in een groter verband met de VN of de EU.;mbart
"""Maar nuttige instrumenten voor evaluatie waren nog steeds te kort.";mbart
Een academische bijdrage was dus nodig.;mbart
"Dit is nu aan het begin.""";mbart
"""De band tussen sport en ontwikkelings samenwerking is inderdaad vrij nieuw, maar het is eigenlijk niet vreemd.";mbart
Sport is een van de weinige menselijke activiteiten die grote groepen mensen kunnen mobiliseren, die alle nationale, economische, religieuze, taalkundige en andere grenzen overstijgen.;mbart
Dus als je er andere activiteiten mee kunt koppelen, bereik je meteen veel mensen.;mbart
Dat is de basisidee.;mbart
"Maar de concrete realisatie hiervan is natuurlijk niet altijd zo eenvoudig.""";mbart
"""Degenen die sport willen koppelen aan ontwikkelingswerk, richten zich op diverse gebieden.";mbart
Ten eerste is er het grote domein van vrede.;mbart
Sport is een gereguleerd conflict.;mbart
Je werkt met strikte regels, en je geeft jezelf aan de beslissing van een rechter, zelfs als je denkt dat de tegenstander verkeerd is.;mbart
"Als je deze houding voor een groot deel van de bevolking kan introduceren, dan breng je de automatische terugkeer naar wapens door, die nog steeds bestaat in veel groepen in ontwikkelingslanden.""";mbart
Ten tweede, sport, zoals geen andere activiteit, stimuleert sociale integratie, ook van verschillende culturen.;mbart
Sport overstijgt vooroordelen op basis van oorsprong, kleur, religie, enzovoort, en cre€©ert een platform om samen te streven naar een doel.;mbart
Dat helpt dus echt om gemeenschappen aan te moedigen.;mbart
Bovendien hebben sporten materiaalstructuur nodig.;mbart
"Vaak zie je dat dit de tastbare kern van gemeenschappen wordt, van ge€Œntegreerde bevolkingsgroepen die vroeger absoluut geen groep waren.""";mbart
Ten derde kan sport ook echt bijdragen aan het vermijden van risicovolle gedragingen in het gebied van gezondheid.;mbart
Als je deelneemt aan een wedstrijd, doe je bijvoorbeeld een minimum aan hygi€©ne en behoud je respect voor anderen.;mbart
Je zorgt voor je lichaam.;mbart
De trainer zal zijn team hiertoe aanmoedigen en motiveren, en zo een houding van discipline en eerlijk spel aanmoedigen.;mbart
Als ze dat kunnen doen op een sportveld, dan zullen ze dat misschien ook doen in hun priv€÷leven, waardoor, bijvoorbeeld, risicovolle seksueel gedrag kan worden verminderd.;mbart
Daardoor cre€©er je ook het idee van de bereidheid om te luisteren.;mbart
"Als dit aanwezig is in het sportgebied, dan kan dat waarschijnlijk uitgebreid worden naar andere sociale gebieden.""";mbart
Verwijdering van twijfels;mbart
"Vanden Auweele vindt het ook heel belangrijk dat ethische vragen worden gesteld over het verband tussen sport en ontwikkelings samenwerking: ""Dat moeten we ons zorgen maken dat de negatieve aspecten van sport ook naar ontwikkelingslanden kunnen worden overgedragen, bijvoorbeeld bepaalde financi€©le afwijkingen, of de kwestie van het hooliganisme, enzovoort.""";mbart
"""Het is ook duidelijk dat dit gebied beoordeeld moet worden: heeft de coupling daadwerkelijk positieve gevolgen?";mbart
Hoe meet je dat?;mbart
Kunnen jullie een verband tonen tussen, laat me iets kiezen, een afname van de hiv-ratio en een verhoogde deelname aan sport?;mbart
Het lijkt erop dat een goed beschreven relatie tussen deze twee zeker een van de meest industri€©le manieren is om twijfels te verwijden over het gevoel van koppeling tussen sport en ontwikkelingshulp.;mbart
"Deze evaluatie is het academische domein.""";mbart
Onderzoeksgroep voor creativiteit, humeur en beeldvorming in taal;mbart
"""Beschouw ons niet als de grapbak van de universiteit.""";mbart
Dit zijn slechts een paar van de honderden Dummheitsausdr€ªcke die Professor Kurt Feyaerts, senior leraar in de Duitse taalkunde, verzamelde toen hij zijn doctoraal onderzoek deed.;mbart
Feyaerts heeft sinds 2003 zijn studie over de humoristische en creatieve taalgebruik door middel van een onderzoeksgroep in de Subfaculty of Linguistics: CHIL - Creativity, Humor and Imagery in Language.;mbart
Van nu af zal deze groep ook samenwerken met andere onderzoeksgebieden in het net opgericht Centre for Humour Studies.;mbart
"Vanaf dit academische jaar gaat het onderzoek ook uitbreiden in het curriculum: het derde jaar van het bachelorprogramma in taalkunde en literatuur zal een elective cursus bieden: ""Gemoed en creativiteit in taal"".";mbart
Een leraar in de taalkunde van Duitsland die humor bestudeert: is dit geen contradictie in termen?;mbart
"Feyaerts zegt: ""Ik weet dat de Duitsers de reputatie hebben dat ze geen gevoel voor humor hebben, maar ik ben in een goede positie om dat clich€÷ te negeren.";mbart
Ze hebben niet alleen een rijke traditie van politieke satire, maar ze zijn, bijvoorbeeld, heel goed in het bedenken van neologismen waarbij ze humoristisch hun eigen sociale stereotypen bepalen.;mbart
We zien dat, na de hype rond de Mantafahrer (een man die een Opel Manta rijdt) in de jaren 90, een hele grap-cultuur ontstond rond het stereotype van ein Warmduscher (een man die een warme douche neemt): een man die gezien wordt als te ver met comfort en controle, wat het tegenovergestelde is, zo te zeggen, van een machoman.;mbart
"Er zijn websites met lange lijsten van varianten hiervan, zoals Benzinpreisvergleicher, een man die benzineprijzen vergelijkt, Comicsockentr€Øger, Frauenversteher, Acht-stundenschl€Øfer, Zahnarztterminverschieber, enzovoort.""";mbart
"""Als ik mijn doctoraalonderzoek deed, was ik op zoek naar Duitse uitdrukkingen voor domheid, en kwam ik tot de conclusie dat mensen extreem creatief zijn bij het misbruik van hun collega's (lacht).";mbart
Op het internet en in allerlei soorten lexica verzamelde ik honderden uitdrukkingen.;mbart
Toen kwam de tijd om een lexisch-semantisch en cognitief patroon in deze te ontdekken.;mbart
In onze onderzoeksgroep doen we in feite hetzelfde, maar vanuit een breder perspectief.;mbart
"We bestuderen wat lexisch-semantisch, maar ook wat morfologische en syntaktische systemen achter humor en andere vormen van creatieve taalgebruik liggen, zoals spraakfiguren en neologismen.""";mbart
"""Als deze overal te vinden zijn, zijn dergelijke uitspraken veel te lang genegeerd door de taalkundigen, deels omdat ze moeilijk objectief te zijn.";mbart
De bestaande verzameling van gesproken taalgebruik bevat dus nauwelijks materiaal dat je kan qualificeren als 'conversational humour'.;mbart
"Je kan je dus terecht afvragen hoe ver deze corpora's vertegenwoordigen voor het gebruik van gesproken taal.""";mbart
Verbale trumpkaarten;mbart
"""Je hersenen zijn zo klein, Baldrick, dat als een hongerig kannibal je hoofd open zou kraken, er niet genoeg zou zijn om een kleine waterbroodje te bedekken.""";mbart
De betere gibes van de stripfiguur Blackadder maken deel uit van het onderzoeksmateriaal van Geert Br€‹ne van CHIL.;mbart
"Hij werkt aan een dissertatie over de cognitieve constructie van verbale humor: ""Ik bestudeer bijvoorbeeld interactieve vormen van humor, waarbij mensen elkaar lingu€Œstisch proberen te overtreffen.";mbart
Een voorbeeld dat klassiek is, is een dialoog tussen de Franse koning Charles de Bald en de Ierse filosoof John Scotus.;mbart
"Charles vroeg hem: ""Wat scheidt een Ier van een dwaas?""";mbart
"Scotus antwoordde: ""Alleen deze tafel.""";mbart
"De tweede spreker interpreteert de zin van de eerste spreker voor zijn eigen voordeel: de context geeft hem de kans letterlijk te gebruiken wat figuratief bedoeld was.""";mbart
"""De relevantie van de analyses van dergelijke uitingen gaat verder dan het fenomeen van humor.";mbart
"Ze maken je bewust van de flexibiliteit en uitbreidbaarheid van de betekenis en structuur in de dagelijkse taal.""";mbart
Om te lachen.;mbart
Is een onderzoeksgroep die zich bezig houdt met humor, serieus genomen?;mbart
"Feyaerts zegt: ""Nou ja, er zullen altijd mensen zijn die vinden dat onze onderzoek triviaal is, omdat het materiaal niet serieus is.";mbart
Anderen denken dat we een soort grappenbak zijn van de universiteit, waar je kunt komen aankloppen op zoek naar een goede grap.;mbart
"Laat me duidelijk zijn: dat zijn we niet.""";mbart
"Br€‹ne: "" Zelfs op taalkundige conferenties zie je de deelnemers naar zichzelf lachen als er een lezing over humor op het programma staat: nu is het lachen!";mbart
"Natuurlijk is deze illusie doorbroken (lacht).""";mbart
"""Maar eigenlijk hebben we geen reden om te klagen.";mbart
De meeste taalkundigen erkennen dat we bezig zijn met nuttige taalkundige onderzoeken.;mbart
In Leuven hebben we zeker vanaf het begin het nodige krediet gekregen.;mbart
Toen ik in 2003 rondging met plannen om de groep op te richten, keek ik naar de organigrammen van andere Belgische universiteiten.;mbart
Geen onderzoeksgroep over humor leek te bestaan.;mbart
Ik was erg blij dat er een plek voor iemand in Leuven leek te zijn.;mbart
Dit academische jaar gaan we een stap verder.;mbart
"Ons onderzoek richt zich uit op onderwijs: er zal een elective cursus zijn in het derde jaar van het bachelorprogramma in taal en literatuur: 'Hoeveel en creativiteit in taal.'""";mbart
Een nieuw interdisciplinair centrum voor geesteswetenschappen;mbart
"""Humorstudies zijn natuurlijk niet beperkt tot taalkunde,"" zegt Professor Feyaerts.";mbart
"""We werken ook met verschillende andere departementen.";mbart
Met een collega uit de Duitse Ligu€Œstie, Anke Gilleir, bijvoorbeeld, hebben we een studie gedaan van honderd jaar satire en cabaret in Duitsland.;mbart
Er zijn ook concrete plannen om met experimentele psychologen onderzoek te starten naar de gedachteprocessen die mensen gebruiken om humor te verwerken en te evalueren.;mbart
Om deze vormen van interdisciplinaire samenwerking een formele structuur te geven, heb ik samen met mijn collega Johan Verberckmoes het Centrum voor Gemoedsstudies opgericht.;mbart
"Dit is nu in zijn beginfase.""";mbart
"""De bedoeling is een forum te cre€©ren voor alle onderzoekers - ook buiten de geesteswetenschappen - die op een of andere manier met humor werken.";mbart
De discussie over de Denemarken cartoons heeft aangetoond dat een grondige reflectie op humor geen luxe is.;mbart
De leden van het centrum komen regelmatig samen om elkaars methodologie€©n te leren kennen en dan collectieve onderzoeksdoelen te vormen.;mbart
Deze kunnen vari€©ren van co-publicaties tot het organiseren van studiedagen en conferenties.;mbart
"Leuven is zeker de gastheer van de conferentie van 2010 van de International Society for Humour Studies - een institut in ons domein.""";mbart
En als Leuven die conferentie krijgt, dan kan je in een paar jaar beslissen of de humorspecialisten ook Comicsockentr€Øger zijn.;mbart
Caroline Nijs (42), sociaal-cultureel werkster bij Pangaea.;mbart
Champagne om 5:30 uur's ochtends.;mbart
#NAAM?;mbart
"""Nou, ik weet het niet meer.";mbart
Ik belde mijn ouders, en zij konden het me ook niet vertellen.;mbart
Ik kan me inderdaad herinneren dat ik als tiener besloot een jaar vrijwilligerwerk te doen in een ontwikkelingsland voordat ik een carri€—re begon.;mbart
"Dat kwam tot niets, maar mijn huidige functie wordt inderdaad gefinancierd door subsidies voor ontwikkelings samenwerking (lacht).""";mbart
#NAAM?;mbart
"""Ik denk dat passie erg belangrijk is.";mbart
Ik haat ontslag, het ontwijken van verantwoordelijkheid, die kantoren waar telefoonmaatschappijen je alleen bellen versturen, of je op een wilde goosjaag van kantoor naar kantoor sturen.;mbart
Ik probeer altijd te antwoorden op de vragen die ik krijg, of te verwijzen naar de juiste persoon in het juiste geval.;mbart
"Ik denk dat je tevredenheid in je werk alleen kan vinden als je ervoor gaat, en dat geldt voor alle banen: van het schoonmaakpersonal tot de hoofdmanager.""";mbart
#NAAM?;mbart
"""De geboorte van mijn kinderen.";mbart
Champagne smaakte me nooit zo goed als na de geboorte van mijn eerste kind, Elise, om 5:30 uur's ochtends.;mbart
Toen ik mijn zoon Mattias kreeg, wisten iedereen - de verpleegkundigen, de verloofde, de gynaecoloog - zijn gewicht.;mbart
Bij de geboorte woog hij vijf kilo!;mbart
"Ik was blij dat ik zo'n stevige kleine man in de wereld had gezet.""";mbart
#NAAM?;mbart
"""De stap van de student administratie - mijn voormalige baan - naar Pangaea.";mbart
Ik was erg veranderd als persoon door hier te werken.;mbart
Kontakt met andere culturen doet je je eigen normen en waarden twijfelen.;mbart
Toen ik hier begon, bijvoorbeeld, had ik weinig begrip voor Afrikaanse vrouwen die hun kinderen achterlaten om te studeren in Leuven.;mbart
"Nu begrijp ik de situatie waarin ze die keuze maakten, precies in het belang van die kinderen.""";mbart
#NAAM?;mbart
"""Vorig jaar studeerde ik Swahili, en ik zou graag een andere vreemde taal leren, bijvoorbeeld Arabisch.";mbart
"Daarna zou ik ook graag meer kwaliteitstijd met mijn familie en vrienden hebben.""";mbart
#NAAM?;mbart
"""Huim is heel belangrijk: glimlachen is gezond - dat is wetenschappelijk bewezen.";mbart
"Soms helpt humor om conflicten op te lossen: mensen die niet goed met kritiek omgaan, zijn meer open voor een opmerking als je het formuleert met een grap.""";mbart
#NAAM?;mbart
"""Een Afrikaans student stelde me ooit voor met een ander Afrikaans student met de woorden: 'Dit is Caroline Nijs.";mbart
"Ze is een blanke Afrikaan.""";mbart
"Dat vond ik een mooie compliment.""";mbart
#NAAM?;mbart
"""Ik spijt echt niets.";mbart
Als ik alles opnieuw kon doen, kon ik misschien een paar verschillende keuzes maken, maar ik ben blij dat ik bij Pangaea ben gekomen.;mbart
"Er is nooit een dag geweest dat ik wakker werd met de gedachte: oh nee, ik moet naar mijn werk.""";mbart
Internationale studenten geven K.U.Leuven een algemene goede evaluatie.;mbart
Een meer dan aanmoedigend barometer.;mbart
"""Is iedereen gelukkig?""";mbart
Met deze drie woorden heeft een rockster genoeg om een publieke bevredigingsenqu€Ýte te organiseren.;mbart
Een universiteit die het niveau van tevredenheid van haar internationale studentenpubliek wil onderzoeken, moet dit wat grondiger aanpakken.;mbart
Bijvoorbeeld met een internationale studentenbarometer.;mbart
"""We wilden weten hoe de internationale studenten onze universiteit zien"", zegt Professor Mart Buekers, internationalisatieco€“rdinator.";mbart
"""En voor een uitgebreid scala aan elementen: van de kwaliteit van de cursussen tot de levenskwaliteit van de stad.";mbart
Al deze aspecten zijn in de International Student Barometer, een instrument van I-Graduate, een onderzoeksdienst voor hoger onderwijs.;mbart
Het grote voordeel van de ISB is dat je een maatstaf krijgt: in elk geval staan onze resultaten naast het resultaat van 91 andere educatieve instellingen die aan de barometer deelnemen.;mbart
"Daar zijn ook elite-universiteiten van over de hele wereld inbegrepen, en daarom is het ook een zeer betekenisvolle maatstaf.""";mbart
De hele internationale studentenpopulatie - bachelor, master en postgraduaal - kreeg per post een uitnodiging om deel te nemen aan de onderzoek.;mbart
Met 1749 respondenten - meer dan 60% - kreeg Leuven €÷€÷n van de hoogste antwoordscores.;mbart
"Buekers: ""De verspreiding van deelnemers over landen en faculteitsen weerspiegelde ook nauwkeurig onze inschrijvingscijfers - dat maakt de gegevens dus relevant.""";mbart
Het eerste deel van de barometer bepaalt hoe en waarom de bestemming gekozen wordt.;mbart
Voor 80% van de respondenten was K.U.Leuven de eerste keuze.;mbart
"""Een realistische score"", vindt Buekers.";mbart
"""Studenten maken vaak een voorkeurslijst en plaatsen traditioneel nog steeds een Amerikaanse of Britse universiteit in de top.";mbart
Maar het momentum van Europa is duidelijk op de hoogte.;mbart
Voor ons is locatie dus zeker een trumpcard: Belgi€© is het politieke hart van Europa en een ideale basis voor het verkennen van Europa.;mbart
Maar 85% van de befragten kozen volgens de instelling, en slechts 15% volgens het land.;mbart
"De meerderheid van de studenten koos dus bewust voor de kwaliteit van wat we bieden.""";mbart
Dat is ook duidelijk uit een andere vraag in de barometer: wat waren de criteria voor de keuzes van de studenten?;mbart
De kwaliteit van onderwijs en onderzoek, naast institutionele reputatie, bevatten de top drie.;mbart
Werkgelegenheid en vrienden in het gastland zijn minder belangrijk.;mbart
De barometer vroeg de studenten ook wie of wat hen hielp om te kiezen voor een opleiding.;mbart
Agenten, reclame en ouders leken een relatief kleine rol te spelen.;mbart
De belangrijkste raadgevers zijn vrienden, alumni en de website van de universiteit.;mbart
"Buekers: ""We hebben recentelijk veel werk aan de website gedaan.";mbart
"Op de Engelse homepage, bijvoorbeeld, krijg je €÷€÷n klik toegang tot de volledige catalogue van onze Engelstalige masterprogramma's, en via de doctoraatsscholen zijn openingen voor doctoraatsstudenten in een overzicht vertegenwoordigd.""";mbart
"""Het belang van vrienden en alumni is niet nieuw: woord-en-moet-werving heeft altijd een grote rol gespeeld bij het werven.";mbart
