NL;EN
De plaatselijke tabloid, Die Son, stond ook vol verhalen over criminaliteit.;The local tabloid, Die Son, is also full of crime stories.
Toen wij er verbleven, was het dan nog relatief rustig omdat er net een belangrijkere bendeleider opgepakt was.;When we lived there, it was relatively peaceful because one of the more important gang leaders had just been arrested.
"Maar ik heb gehoord dat onderzoekers het volgende jaar afgeraden werd om naar Wesbank te komen, omdat de situatie te gevaarlijk was geworden.""";"But I have heard that researchers have been advised against coming to Wesbank next year, because the situation has become too dangerous."""
"Hoe dominant het geweld is in de township, bleek ook tijdens een rollenspel met kinderen: ""Eén van de community workers organiseerde een paar keer per week een drama class.";"The dominance of violence in the township also appears in a role play with children: ""One of the community workers organized a drama class a few times per week."
Ik heb de klas een namiddag van haar overgenomen, en toen heb ik de kinderen - ze waren tussen 8 en 16 jaar oud - gevraagd om typische township-situaties uit te beelden.;I replaced her in class one afternoon, and I asked the children - between the ages of eight and sixteen - to depict typical township situations.
Eén van de toneeltjes speelde zich af in een taxibusje.;One of the skits took place in a taxi-bus.
Eén jongen was de chauffeur, een andere moest het ritgeld ophalen, een derde was een passagier die geen geld op zak bleek te hebben.;One boy was the driver, another had to collect the fare, a third was a passenger who did not appear to have any money in his pockets.
Die laatste jongen werd uit het busje geduwd en beroofd van de bezittingen die hij wel bij zich had.;This last boy was pushed off the bus and robbed of whatever possession that he had on him.
"Andere tafereeltjes gingen over huiselijk geweld, armoede, druggebruik, en de gangs, die duidelijk een grote aantrekkingskracht op de kinderen uitoefenen.""";"Other scenes concerned household violence, poverty, drug use, and the gangs, which clearly have a great attraction for the children."""
"Uit de situatie in Wesbank kunnen volgens Meys lessen getrokken worden voor grootschalige sociale huisvestingsprojecten in het Zuiden: ""Ik heb dat advies niet echt in detail uitgewerkt in mijn thesis, maar het is duidelijk dat sociale, economische en ruimtelijke aspecten meer aandacht moeten krijgen bij de planning.";"According to Meys, lessons can be learned from Wesbank's situation for large-scale social housing projects in the South: ""I have not really worked out that recommendation in detail in my thesis, but it is clear that social, economic, and spatial aspects must receive more attention in planning."
"Een huis moet meer zijn dan alleen een dak boven het hoofd.""";"A house must be more than only a roof above one's head."""
Solidariteitsfonds SOLFA wil gezondheid en zelfredzaamheid verbeteren;Solidarity Fund SOLFA endeavours to improve health and self-sufficiency
"""Veel Afrikaanse vrouwen gaan naar huis met een fistel, en zonder baby""";"""Many African women return home with a fistula, and without their baby"""
Professor Dirk De Ridder van de Afdeling Urologie van de UZ Leuven trok in september voor een twee weken durende missie naar Kisantu, Congo.;Professor Dirk De Ridder, from the urology department at the University Hospitals Leuven, left in September for a two-week mission in Congolese Kisantu.
Daar is hij vrouwen gaan opereren die door een uit de hand gelopen bevalling een fistel hadden opgelopen.;There he operated on women who, as a result of problematic deliveries, had developed fistulas.
"""Bijna de hele overlevingseconomie in Afrika steunt op vrouwen.";"""Just about the entire survival economy of Africa relies upon women."
Met het Solidariteitsfonds Afrikaanse Vrouwen willen we hun zelfredzaamheid verhogen.;With the help of the Solidarity Fund for African Women, we want to improve their self-sufficiency.
"Het is daarbij van het grootste belang dat zij in goede gezondheid verkeren.""";"It is tremendously important therefore that they return to good health."""
Het Solidariteitsfonds Afrikaanse Vrouwen, kortweg SOLFA, werd in 2006 opgericht binnen het Leuvens Universiteitsfonds op initiatief van dermatologe en oud-studente Lorrie Vandeginste.;The Solidarity Fund for African Women, SOLFA, was established in 2006 through Partnership & Academic Development at the initiative of dermatologist and K.U.Leuven alumna Lorrie Vandeginste.
Zij had tijdens een aantal reizen in Centraal-Afrika gemerkt dat vrouwen vaak het eerste slachtoffer waren van de politieke instabiliteit en het aanhoudende geweld.;During a number of trips to Central Africa, she had observed that women are often the first victims of political instability and ingrained violence.
Vandeginste klopte aan bij een aantal dokters van de UZ Leuven, onder wie uroloog Dirk De Ridder, en samen richtten ze SOLFA op.;She approached a number of doctors at the University Hospitals Leuven, among whom was urologist Dirk De Ridder, and together they set up SOLFA.
"De Ridder: ""De economie wordt in vele Afrikaanse landen bijna volledig gedragen door vrouwen.";"De Ridder: ""In many African countries, the economy is just about completely in the hands of women."
SOLFA wil de zelfredzaamheid van vrouwen in de Afrikaanse overlevingseconomie verhogen, onder meer door projecten van micromutualiteit en microfinanciering.;SOLFA seeks to increase the self-sufficiency of women in African survival economies, particularly through projects of micro-mutuality and micro-financing.
"We helpen hen bijvoorbeeld bij de aankoop van een maniokmolentje waarmee ze een handeltje kunnen opzetten, zodat ze meteen ook regelmatig geld opzij kunnen leggen voor de mutualiteit, want het is ook belangrijk dat deze vrouwen, waarop hele gezinnen steunen, gezond blijven.""";"For instance, we help in the purchase of cassava grinders so they can set up small businesses and regularly set aside some money for health care, because it is essential that these women, on whom so many families depend, remain healthy."""
"""SOLFA staat aan de kant van de patiënte als zij ziek is.";"""SOLFA looks out for the patient when she is sick."
Het is niet onze bedoeling om hele medische missies te financieren, wel om een aantal patiënten daadwerkelijk te helpen, zoals met het fistelproject.;It is not our intention to finance a whole range of medical services, but to really help a certain group of patients through, for example, our fistula project.
"De medische ondersteuning gebeurt door Leuven Medical Support (LMS), de vrijwilligersvereniging van de UZ die medische humanitaire projecten opzet, en waarmee we nauw samenwerken.""";"Medical support comes from Leuven Medical Support (LMS), an association of volunteers from the University Hospitals Leuven responsible for a number of humanitarian projects and with whom we closely collaborate."""
"""Urogenitale fistels zijn abnormale verbindingen tussen de blaas en de vagina waardoor er constant vocht wegloopt naar de vagina.";"""Urogenital fistulas are abnormal connections between the bladder and the vagina through which fluids constantly flow into the vagina."
Die fistels ontstaan typisch bij een problematische bevalling, als een vrouw een te klein bekken heeft, of een baby een te groot hoofd.;Typically, these fistulas result from problematic child delivery, when a woman has a pelvis that is too small or the child a head that is too large.
In België wordt er in dat geval meteen een keizersnede uitgevoerd, maar in Afrika bestaat die mogelijkheid niet altijd: vrouwen wachten daar zo lang mogelijk vóór ze zich laten behandelen, omdat behandeling te duur is, of ze geraken eenvoudigweg niet tijdig in een ziekenhuis.;"In similar situations in Belgium, we perform a Caesarean section, but in Africa that is not always possible. Women often wait as long as possible before being treated, because the procedure is so costly; or they just don't make it in time to the hospital."
"Als de arbeid te lang duurt, kan het hoofdje van de baby de blaas en het urinekanaal afknellen tegen het schaambeen, en kunnen dus fistels ontstaan.""";"When labour lasts a long time, the baby's head is squeezed against the pubic bone and fistulas can develop."""
De gevolgen zijn desastreus voor moeder én kind.;The results can be disastrous for mother and child.
"De Ridder: ""De vrouwen gaan vaak naar huis mét een fistel, maar zonder kind.";"Professor De Ridder: ""The women often return home with a fistula but no baby."
Ze worden incontinent, en door het constante urineverlies en de geurhinder die daarmee gepaard gaat, raken ze meer en meer uitgesloten uit de maatschappij.;They become incontinent, and, because of the urine loss and its accompanying odour, they end up more and more at the fringe of society.
"Ze kunnen niet meer deelnemen aan religieuze plechtigheden, ze mogen niet meer in brousse-taxi's, hun man verlaat hen vaak, kortom: ze geraken volledig aan de grond.""";"They are not allowed to participate in religious ceremonies. They are forbidden to ride in the local taxis. Their husbands leave them. In short, they have nothing left."""
"""SOLFA wilde samen met LMS een aantal van deze vrouwen in Centraal-Afrika helpen.";"""SOLFA, along with LMS, wanted to help at least some of these women in Central Africa."
Want het voordeel is dat fistelchirurgie om hen opnieuw continent te maken op zich redelijk eenvoudig is.;The positive side of this story is that the fistula surgery to restore continence is rather simple and successful.
Maar de vrouwen hebben meestal niet de financiële middelen om die ingreep te betalen.;Unfortunately, these women rarely have the financial means to pay for it.
We hebben gekozen voor Kisantu in Congo, omdat LMS daar al actief was.;We decided upon Kisantu in the Congo, because LMS is already active there.
Tijdens een eerste missie in mei hebben we onze plannen met de plaatselijke gezondheids- en ontwikkelingssector besproken.;During our first visit in May, we discussed our plans with the local health and development authorities.
Nadien heeft men in de streek onze plannen bekendgemaakt, in de ziekenhuizen, via de kerken en de radio.;Afterwards various local people made our intentions known in the area: in hospitals, in the churches, and on radio.
Er werden 23 vrouwen geselecteerd die we tijdens een tweede missie zouden behandelen.;Twenty-three women were selected whom we would treat on our second visit.
"Meer kon in eerste instantie niet: we hadden zeven operatiedagen, en elke patiënt betekende één ziekenhuisbed dat twee weken lang bezet zou zijn.""";"More were impossible. We had only seven days for operations, and each patient meant one hospital bed that would be occupied for two weeks."""
Half september is professor De Ridder dan zelf met een klein medisch team naar Congo afgereisd.;In mid September, Professor De Ridder travelled to the Congo with a small medical team.
"""De vrouwen die ik daar te zien kreeg, hadden bijna zonder uitzondering een keizersnede ondergaan.";"""Just about all the women I saw there had had a Caesarean section."
Ze waren met andere woorden wel degelijk in een gezondheidscentrum geraakt, maar meestal te laat.;This means that they did in fact arrive at a hospital or clinic, but for the most part too late.
"Op één na waren alle kinderen doodgeboren, gemiddeld hadden de vrouwen twee dagen in arbeid gelegen.""";"Just about all of their babies were stillborn, and most of the women had been in labour for about two days."""
"""In een rudimentaire operatiekamer heb ik de vrouwen geopereerd.";"""I operated on these women in a rudimentary operating room."
Nadien moesten ze een tweetal weken in het ziekenhuis verblijven.;Afterwards, they had to remain in the hospital for about two weeks.
Meteen hebben we de plaatselijke dokters en verpleegkundigen ook opgeleid in het zelfstandig behandelen van dat soort ingrepen.;At the same time, we trained the local doctors and nurses to handle this type of surgery on their own.
"Na deze missie kunnen ze alvast eenvoudige fistels herstellen en kunnen ze de post-operatieve zorgen organiseren.""";"Following our visit, they were already able to perform these operations on simple fistulas and arrange for appropriate post-operative care."""
"""Nadien zijn we met de twee vrouwen die alweer hersteld waren, 'reclame' gaan maken voor ons programma.";"""We then took the two women who had recovered and invited them to 'publicize' our health programme."
"Op de lokale televisie en radio hebben we in eenvoudige termen uitgelegd wat een fistel is en wat eraan te doen is, en we hebben trachten duidelijk te maken dat er preventief kan opgetreden worden door tijdig een keizersnede te laten uitvoeren.""";"On the local television and radio stations, we explained in clear and simple language what a fistula was, and what to do about it; we also emphasized that one could prevent this problem by having a timely Caesarean section."""
"""We plannen nu een nieuwe missie in de loop van volgend jaar, om de plaatselijke gezondswerkers verder op te leiden.";"""We are now making plans for a new visit next year to train the local healthcare workers."
Verder willen we ook de samenwerking met andere gelijkaardige programma's in de regio versterken, zodat de continuïteit verzekerd is.;At the same time, we want to insure continuity by reinforcing and strengthening collaboration with other health care agencies in the region.
"In Kinshasa bijvoorbeeld, een goede honderd kilometer van Kisantu, leidt een Belgische collega een soortgelijk fistelprogramma, waarmee we graag nauwer willen samenwerken.""";"In Kinshasa, for example, a good hundred kilometres from Kisantu, a Belgian colleague is busy with a similar fistula project with which we would like to collaborate more effectively."""
Veelbelovende synergie tussen sport en ontwikkelingssamenwerking;Promising synergy between sport and development cooperation
Sport voor een betere wereld;Sport for a better world
Sport is Ronaldinho, hooligans, gezondheid, commercie, competitie, organisatie, wetenschap, ontspanning, noem maar op.;Sport is Ronaldinho, hooligans, health, commerce, competition, organisation, science, relaxation, call it what you want.
Sport is veel.;Sport is many things.
Maar zou u geneigd zijn om aan dit rijtje ook 'ontwikkelingssamenwerking' toe te voegen?;But would you spontaneously add 'development cooperation' to this list?
Wij niet.;We wouldn't.
Professor Yves Vanden Auweele wel.;But Professor Yves Vanden Auweele would.
Hij is één van de redacteurs van het boek Sport and Development.;He is one of the editors of the book Sport and Development.
"""Het is inderdaad een tamelijk nieuw verband"", zegt Vanden Auweele.";"""It is indeed a fairly new link,"" says Vanden Auweele."
"""Sport en ontwikkelingshulp worden nog maar een goede tien jaar met elkaar in één adem genoemd, en zelfs nu is de band nog lang niet evident voor iedereen.";"""Sport and development have only been spoken of in the same breath for about ten years, and even now the link is still not obvious for everyone."
Je moet de connectie situeren in de sfeer van Sport+ en van +Sport-activiteiten.;You must situate the connection within the sphere of Sport+ and of +Sport activities.
"De eerste term slaat op sportorganisaties die beseffen dat ze met hun werking ruimere doelen kunnen bereiken dan alleen sportieve, terwijl de tweede het actieterrein van NGO's is, die zich realiseren dat sport een bijzonder sterk middel kan zijn om hun ontwikkelingsdoelen te helpen realiseren.""";"The first term aims at sports organisations that realise that they can reach wider goals with their work than only sporting goals, while the second is the field of action of NGOs, who realise that sport can be an especially strong means with which to reach their development goals."""
Conflict zonder wapens;Conflict without weapons
De laatste jaren zijn tal van projecten opgezet die een gecombineerde ontwikkeling beogen van en door sport, nationaal, maar ook in groter VN- of EU-verband.;In recent years, a number of projects have been set up aiming at a combined development of and through sport, nationally but also in a larger UN or EU connection.
"""Het ontbrak echter nog aan bruikbare evaluatie-instrumenten,"" zegt Vanden Auweele, ""waarmee de reële impact van deze projecten getoetst kon worden.";"""However, useful instruments of evaluation were still missing."
Er was dus academische inbreng nodig.;An academic contribution was thus needed.
"Die begint nu goed van de grond te komen.""";"This is now beginning to get off the ground."""
"""De link tussen sport en ontwikkelingssamenwerking is dan wel tamelijk nieuw, maar vreemd is hij eigenlijk niet.";"""The link between sport and development cooperation is indeed fairly new, but it is actually not strange."
Sport is een van de zeer weinige menselijke activiteiten die in staat zijn om werkelijk grote massa's te mobiliseren, over alle nationale, economische, religieuze, linguïstische en andere grenzen heen.;Sport is among the very few human activities capable of mobilising large groups of people, transcending all national, economic, religious, linguistic, and other borders.
Als je er dus in slaagt om daar ook ándere activiteiten aan te koppelen, bereik je meteen heel veel mensen.;Thus, if you succeed in coupling other activities with it, you immediate reach many people.
Dat is de grondgedachte.;That is the basic thought.
"Maar de concrete realisatie is natuurlijk niet altijd zo eenvoudig.""";"But the concrete realisation of this, naturally, is not always so simple."""
"""Degenen die sport en ontwikkelingssamenwerking aan elkaar koppelen, mikken op diverse werkingssferen.";"""Those who wish to couple sport together with development work aim at diverse spheres."
Ten eerste is er het ruime domein van de vrede.;First, there is the large domain of peace.
Sport is een gereguleerd conflict.;Sport is a regulated conflict.
Je werkt met strikte regels, en je onderwerpt je aan de beslissing van een scheidsrechter, zelfs als je vindt dat de tegenpartij ongelijk heeft.;You work with strict rules, and you submit yourself to the decision of a referee, even if you think that the opponent is wrong.
"Als je die attitude bij een groot bevolkingsdeel ingang kan doen vinden, doorbreek je het automatisme om naar de wapens te grijpen, dat bij veel groepen in ontwikkelingslanden nog bestaat.""";"If you can introduce this attitude to a large segment of the population, then you break through the automatic recourse to weapons, which still exists in many groups in developing countries."""
"""Ten tweede is sport bij uitstek een activiteit die sociale integratie bevordert, ook van verschillende culturen.";"""Second, sport, like no other activity, encourages social integration, also of various cultures."
Sport overstijgt vooringenomenheid op basis van herkomst, kleur, religie enzovoort, en creëert het platform om samen naar één doel te streven.;Sport transcends prejudices based on origin, colour, religion, and so on, and creates the platform for cooperatively striving toward a goal.
Dat werkt dus erg gemeenschapsbevorderend.;Thus, that really helps to encourage communities.
Daar komt nog bij dat sport niet kan zonder bepaalde materiële structuren.;Moreover, sports require material structures.
"Je stelt heel vaak vast dat die de tastbare kern worden van gemeenschappen, van geïntegreerde bevolkingsgroepen die vroeger helemaal geen groep waren.""";"Very often you note that these become the tangible core of communities, of integrated population groups who earlier were absolutely no group."""
"""En ten derde kan sport ook een reële bijdrage leveren tot het voorkomen van risicogedrag op het vlak van de gezondheid.";"""And third, sport can also really contribute to the avoidance of risky behaviour in the field of health."
Als je deelneemt aan een wedstrijd, engageer je je bijvoorbeeld om een minimum aan hygiëne en respect voor de andere te handhaven.;If you take part in a competition, you, for instance, engage in a minimum of hygiene and maintain a respect for others.
Je verzorgt je lichaam.;You take care of your body.
De trainer zal zijn ploeg daartoe aanmoedigen en motiveren, en op die manier een attitude van discipline en fairplay helpen bevorderen.;The trainer will encourage and motivate his team to this end, and thus help encourage an attitude of discipline and fair play.
Als ze die kunnen opbrengen op en rond het sportveld, doen ze dat wellicht ook in hun privéleven, waardoor bijvoorbeeld riskant seksueel gedrag tegengegaan kan worden.;If they can do that on a sport field, then perhaps they will also do that in their private lives, whereby, for example, risky sexual behaviour can be reduced.
Je creëert daardoor ook de idee van luisterbereidheid.;Through this, you also create the idea of the willingness to listen.
"Als die er is op sportief vlak, kan ze wellicht ook uitgebreid worden naar andere maatschappelijke sferen.""";"If this is present in the area of sports, then that can probably be broadened to other social spheres."""
Twijfels wegwerken;Removing doubts
"Zeer belangrijk vindt Vanden Auweele ook de ethische vragen die rond de link tussen sport en ontwikkelingssamenwerking gesteld moeten worden: ""Zo moeten we er zeker voor beducht zijn dat ook negatieve aspecten van sport naar ontwikkelingslanden overgedragen zouden worden, bijvoorbeeld bepaalde financiële aberraties, of de kwestie van het hooliganisme enzovoort.""";"Vanden Auweele also finds it very important that ethical questions concerning the link between sport and development cooperation be posed: ""Thus, we must be concerned that the negative aspects of sport might also be transferred to developing countries, for example, certain financial aberrations, or the question of hooliganism, and so on."""
"""Het is ook duidelijk dat dit terrein geëvalueerd moet worden: hééft de koppeling werkelijk een positief gevolg?";"""It is also clear that this field must be evaluated: does the coupling actually have a positive consequence?"
En hoe meet je dat dan?;And how do you measure that?
Kan je een samenhang aantonen tussen, ik noem maar wat, een dalende HIV-incidentie en toegenomen inspanningen rond sport?;Can you demonstrate a connection between, let me pick something, a decreasing rate of HIV and increased participation in sport?
Het blijkt dat een goed omschreven relatie tussen die twee trouwens een van de werkzaamste manieren is om eventuele twijfels aan de zin van een koppeling tussen sport en ontwikkelingshulp weg te werken.;It seems that a well-described relation between these two is certainly one of the most industrious manners for removing any doubts concerning the sense of coupling between sport and development help.
"Die evaluatie is het terrein van de academici.""";"This evaluation is the field of academics."""
Onderzoeksgroep Creativity, Humor and Imagery in Language;Research group for Creativity, Humour and Imagery in Language
"""Beschouw ons niet als de moppentrommel van de unief""";"""Do not consider us as the joke bin of the university"""
Het zijn maar enkele van de honderden Dummheitsausdrücke die professor Kurt Feyaerts, hoofddocent Duitse taalkunde, destijds verzamelde voor zijn doctoraatsonderzoek.;These are only a few of the hundreds of Dummheitsausdrücke that Professor Kurt Feyaerts, senior lecturer in German linguistics, collected when he was carrying out his doctoral research.
Sinds 2003 zet Feyaerts zijn studie naar humoristisch en creatief taalgebruik voort binnen een onderzoeksgroep aan de Subfaculteit Taalkunde: CHIL - Creativity, Humor and Imagery in Language.;Since 2003, Feyaerts has continued his study of the humorous and creative use of language through a research group in the Subfaculty of Linguistics: CHIL - Creativity, Humor and Imagery in Language.
Die groep gaat voortaan ook formeel samenwerken met andere onderzoeksdisciplines, in het pas opgerichte Centrum voor Humorstudies.;From now on, this group will also cooperate with other research disciplines in the just-established Centre for Humour Studies.
Vanaf dit academiejaar krijgt het onderzoek ook een uitloper in het curriculum: de derde bachelor taal- en letterkunde krijgt een keuzevak 'Humor en creativiteit in taal'.;"As of this academic year, the research is also branching out into the curriculum: the third year of the bachelor's programme in linguistics and literature will offer an elective course: ""Humour and creativity in language""."
Een docent Duitse taalkunde die humor bestudeert: is dat geen contradictio in terminis?;A lecturer in German linguistics who studies humour: isn't this a contradictio in terminis?
"Feyaerts: ""Ik weet het, Duitsers hebben de reputatie geen gevoel voor humor te hebben, maar ik ben goed geplaatst om dat cliché te ontkrachten.";"Says Feyaerts: ""I know, the Germans have the reputation for having no sense of humour, but I am in a good position to negate that cliché."
Niet alleen hebben ze een rijke traditie van politieke satire, ze zijn bijvoorbeeld ook erg bedreven in het bedenken van neologismen waarmee ze hun eigen sociale stereotypes op een grappige manier benoemen.;Not only do they have a rich tradition of political satire, they are, for example, quite adept at thinking up neologisms whereby they humorously designate their own social stereotypes.
Zo is er na de hype rond de Mantafahrer in de jaren negentig - het Johnny & Marina-stereotype in Vlaanderen - een hele grappencultus ontstaan rond het stereotype ein Warmduscher: een overdreven op comfort en controle gestelde man, het tegengestelde van een macho zeg maar.;So we find that, after the hype surrounding the Mantafahrer (a man who drives an Opel Manta) in the 1990s, an entire joke-culture sprung up around the stereotype of ein Warmduscher (a man who takes a warm shower): a man who is seen as going too far with comfort and control, which is the opposite, so to say, of a macho man.
"Er zijn websites met ellenlange lijsten van varianten daarop, zoals Benzinpreisvergleicher, Comicsockenträger, Frauenversteher, Achtstundenschläfer, Zahnarztterminverschieber....""";"There are websites with lengthy lists of variants of this, such as Benzinpreisvergleicher, (a man who compares petrol prices), Comicsockenträger (a man who wears funny socks), Frauenversteher (a man who understands women), Acht-stundenschläfer (a man who sleeps eight hours), Zahnarztterminverschieber (a man who changes his dentist appointments), and so on."""
"""Voor mijn doctoraatsonderzoek ben ik op zoek gegaan naar uitdrukkingen waarmee Duitsers domheid uitdrukken, en ik kwam tot de vaststelling dat de mens bijzonder creatief is in het beschimpen van zijn medemens (lacht).";"""For my doctoral research, I was in search of German expressions for stupidity, and I came to the conclusion that people are extremely creative in the abuse of their fellow man (laughs)."
Op internet en in allerlei lexica verzamelde ik honderden uitdrukkingen.;On the internet and in all sorts of lexica, I collected hundreds of expressions.
Vervolgens kwam het erop aan daar een lexicaal-semantische systematiek en een cognitief patroon in te ontdekken.;Then the time came to discover a lexical-semantic and cognitive pattern in these.
In onze onderzoeksgroep doen we nu in wezen hetzelfde, maar dan ruimer.;In our research group, we are essentially doing the same thing, but from a wider perspective.
"We bestuderen welke lexicaal-semantische, maar ook morfologische en syntactische systemen er schuilgaan achter humor en andere vormen van creatief taalgebruik zoals beeldspraak en neologismen.""";"We are studying what lexical-semantic, but also what morphological and syntactic systems lay hidden behind humour and other forms of creative language use, such as figures of speech and neologisms."""
