NL;EN
met twintigen zijt gij en meer,;twinty o ye, nae doot,
waar gaat de liefde naartoe als ze verdwijnt;where does love go to when she disappears
en vertrek uit mijn verleden tijd;and depart from my past time
wat lastig was;which was awkward
oogleden. Wie zegt heeft dat verre antwoord.;snipped off. Who says has that far-off answer.
uitgelichte braniekarkassen, onzelfinzichtig klaar;on the softish underbelly, unself-insightfully ready
die ik niet ken.;whom I do not know.
de discomuziek op de bergrug weg, blijft;away the disco music on the mountainside,
ter de tafel staat een lage bank, en er;the table is a low bench. There’s so
een met wit vlies bedekte ogen;eyes covered with white film –
"""Ik hou van jou."" Zij bracht mij naar haar elfengrot,";“I love thee true.” She took me to her elfin grot,
Alleen: omkeren naar zichzelf kan hij niet.;Only: return to himself he cannot.
De Grote Nul die zij gebleven is;The Great Nought it’s remained
één lesse, niet min nochte meer;the wan bit lear he selt us:
de zaak vergroten. Soms weet hij zich professor;of his eyes that enlarge the business.
ga drinken. Eenmaal thuisgekomen;I am about to drink. Back home
mijn ongegronde grote avontuur je weet het al want het is simpel;my groundless great adventure you know this already because it’s simple
oogcontact probeert te maken, hoe meer haar nagels;to make eye contact, the more her nails
geen zicht –;no visibility –
worden verhole' en ongenaakb're stralen;are inaccessible and secret rays
“Wij zijn ook altijd hetzelfde,” ant-;“We too are always the same,” answers
En ga mijn weg;And go on my way
uit het spectrum van blijdschap tot leed.;from the spectrum of happiness to suffering.
voor de spreiding van haar lokken;for the spreading of her locks
Morgen is de dag van de liedjes;Tomorrow is the day of the songs
Als een roestige speer schiet;Like a rusty spear a scream
aan lussen lage gordijnen, omwoners;on loops low curtains, neighbours
De volgende scan duurt vijf minuten;The following scan will last five minutes
er stopt een auto en ze stapt in.;a car stops and she steps inside.
Ik knielde en keek recht;I knelt and looked straight
De tover ligt al dagen op de loer;The magic has been on the prowl for days
zoals – ze is niet meer zo.;as – but she has changed.
Ik schilde een rode appel en zag het bleke;I peeled a red apple and saw the pale
Ze is hier alleen voor deze zondag;She’s here only for this Sunday
De sokkel is ook leeg. Ik zie een zoom;The plinth is empty, too. I glimpse a show
blote kont te kijken.;at God’s bare bum.
ik ben het, vader,;it’s me, father,
aan uw vorigen, uw volgenden.;with your exes, your futures.
tous les matins toujours pareils;all those mornings ever the same
van elke tijd. Adem, adem met mij door.;of each age. Breathe, breathe deeply with me.
mij vast te klampen aan noodzaak.;to latch on to necessity.
Hoor hoe koortsig zij hun naderend vergaan verklaren;Hear how feverishly they explain their imminent demise
een overrijpe bes, een te laat geplukte aardbei.;an over-ripe berry, a plum plucked too late.
ze kijkt mij nog steeds aan;she is still looking at me
nog als de nacht;when the night still
Alles hier behoort;It owns everything here
Jij kijkt, leunend op je ellenbogen, wijd open, glimlachend, blijf;You look, leaning on your elbows, wide open, smiling, keep
met zelfgemaakte limonade in een gladgestreken tuin;with home-made lemonade in a garden smoothed flat
en ik begon je borst;So I began to stroke
Het moet zijn eerste en zijn laatste poging zijn geweest.;It must have been his first and last attempt.
vechtend in de klaverhoning;fighting into the honey
verliep uiterst krampachtig.;came out extremely forced.
zich na tien, elf juiste voorspellingen te vergissen.;of being mistaken after ten, eleven correct forecasts.
de hoogte wenkte en klimmen was;the heights beckoned and climbing was
<pre>De ladder en de koorde 't stroo de gladde kilte;<pre>The ladder and the rope the straw the chilly smoothness
Laat je niet ontkleden houd al je gebeden, hoofdsteden;Do not let yourself be stripped hold on to all your prayers, capital cities
En jij ook, honderdjarige kapitein,;And so did you, hundred-year-old captain.
it leit in dei;it lies a day
een appel: een druif:;an apple: a grape:
Wie? Wie? Wie? Wie?;Who? Who? Who? Who?
opzijvallend hoofd in die kamer met de houten vloer;head falling to one side in that room with the wooden floor
het maaiveld kraait geen haan, nooit meer ontledigt zich;ground level cries no cock, never again is empty like it is
Men speelt daar harp op blote voeten,;play the harp there barefoot, and do not stroke
Waar ik verdwaasd mijn leven overdacht:;Where dazedly I’ve thought about my past:
Zijn weet niet half hoezeer ik haar bezit;She has no clue how fully she is mine
Zij is namelijk de werkelijkheid zelf.;For she is actually reality itself.
het kan zijn dat deze omgeving al vaker;it may be that these surroundings have
hoef ik dat niet te zeggen. Dan weten jullie dat al.;there’s no need for me to say it. You know this already.
van veel te dichtbij nu;from far too close now
een ander baarmoederdonker. Wat moesten ze nog;another uterine darkness. What did they need
Sinds je spreekt en al mijn woorden naar me terugwerpt;Since you’ve spoken and thrown my words back at me
ditmaal maar richt zich glunderend uit zijn ligstoel op,;Dad doesn’t swear but rises beaming from his deck chair,
als ze zijn van lange vluchten).;as they are from long flights).
Die Leelijkheid in steden en in dorpen;Which Ugliness spawned on this shore
Hand en heup dragen zich te barsten en hoe;Hand and hip bear their full weight and how
te oud en te ziek om dit te kunnen.;too old and too ill, I cannot do this.
daar gaat in een bootje mijn vader te water;see how my father sets out on the water in a small boat
die gevuld wordt met een grijze massa;filled with a grey mass
sterfelijk en ijdel. Ik sta uit mijn mond te bloeden.;mortal and futile. My mouth is bleeding.
ja, in de maat van deze vertrekken.;yes, to the measure of these rooms.
laat mij alleen, strooi in mijn ogen;leave me alone, don’t throw sand in
De vogel heet eigenlijk Bubo bubo, wat volgens kenners;The bird’s real name is Bubo bubo, which experts say
1 Noodgang;1 Break-neck speed
over de brug van taal die anderzijds niet is;across the bridge of words that knows no other side
nog vroeg met grijze hemel achter lege takken;still early with grey sky beyond bare branches
Er was een reportage;There was a report
we eerst onze geschillen terzijde moeten zetten;we must first put our differences aside
gewarige oren, poten strak.;paws extended, ears open wide.
oeverloze dat komen gaat;boundlessness to come
legt zich het ei;the egg gets laid
als een fluwelen boor een hemelse materie binnen.;like a velvet drill in heavenly matter.
die parken verbindt met bomen,;that connects parks to trees,
in die buurt moest je wezen;that’s where you had to be
en een fles wijn uit Portugal;and a bottle of wine from Portugal
"<p align=""center"">Hier geen Natureingang.";"<p align=""center"">Here no Natureingang."
omdat je iets weet,;because you know something
Voor de eigen haard gevoelde ik nooit een zwak,;No love of home preoccupied my mind,
Tusken de blauwe kust;Between the blue coast in
NSB’ers gecast.;casting local Nazis.
En weggaan is niet makkelijk;and leaving's not easy -
Het hoefde alleen maar gevonden te worden.;It just needed finding, that was all.
Lente's ontwaken is daar;Spring's dawn has come
door het spartelende, het vallende, het tedere, het misselijke;through the grabbling, the falling, the tender, the nauseous
die weten zelf hun eigen namen niet.;the trees don’t know their own names either.
Het meegestoomde papiertje in je jaszak.;The dry-cleaned piece of paper in your coat pocket.
Op de aaneengeschoven tafels;On the pushed-together tables
uw handen van lotusblaren;your hands like lotus petals
een ondergewaardeerde vorm van liefde is.;is an underrated form of love.
voor de zuivere minnaar bestaat geen verschil;the true lover admits no difference
ogen te kort, zien we tientallen, honderden vingertoppen van de man;our eyes are popping out of our heads, we see dozens, hundreds of fingertips
als mag ze luisteren naar het ontstaan;as if she may listen to the coming of age
niet mededelen wat je denkt;unsharing of thoughts
en jij brak en verscheurde mij niet;and you did not break or tear me apart
Ik leef tussen vervalsingen. Wellicht ben ik de enige naakte,;I am living amongst forgeries. Perhaps I am the only one naked,
tussen je handen;between your hands
Tot ver voorbij de Zuidas strekte zich;The water stretched far beyond the Ring,
In de gesel van die zonnetekens waartoe ik behoor.;In the scourge of those sun-signs where I belong.
Brulez, Gijsen, Snoek, Kemp en Westerlinck ook, en nu Walschap;Brulez, Gijsen, Snoek, Kemp, and Westerlinck, and now Walschap
Hij zegt: het volgende gedicht;He says: this next poem
door louter teraardewerping, of nee, door;by sheer prostration – or no, by
Ik kan niet kiezen. Mijn vrienden willen mij niet helpen en mijn vijand;I can’t choose. My friends won’t help me and my enemy
van het beloofde land. Om 12 uur doofde;of the promised land. At 12 o’clock the light
maar ook de langste en de scherpste doorns,;but also the longest and sharpest thorns,
Een kus van de derde bracht schade toe;A kiss from the third caused sore hurt
half groen geblest, de hemelvaut;as deep below as heaven is high,
in takkenvuurtjes langs de bosrand;in brushfires by the forest’s edge
geen moeite te kosten, de magneet onder tafel onzichtbaar;effortlessly, the magnet under the table breathes
Nu ben je een vangnet waar niemand;Now you’re a safety net nobody
dat hij niets voorstelt dan;that all it represents
Of door het dreunen van de wolken;Or by the thunder of the clouds
Hoe lang al, onze geschiedenis wordt;How long by now, our story grows still
krekt meand krekt wiet;fresh mown just wet
brood wordt met een geur van;empty oven with the fragrance of a
voor zich wat hem verliest.;it will be lost by still before it.
alleen al dat onzegbare de luizen de hoeren en hoe;only all that unsayable the lice the whores and how
Elf man hangend naast hun lichaam.;Eleven men hanging beside their bodies.
die jungfrau von Orleans;die Jungfrau von Orleans
gaat ondraaglijk in mij;the purple whelk swells
Gelukkig maar.;Just as well, too.
de performance van een laisser-faire opvoeding;the performance of a laisser-faire upbringing
Dat is de beloofde luwte;That is the promised glade
Alles was der al.;Everything was already there.
ben door de ene mond naar binnen gekomen;came in through one mouth
Zie bij het water het spoor van de dichter;See by the water a trace of the poet
draaien. Ik haal mijn schouders op, jut het vuur op.;out of your stomach. I shrug my shoulders, stir up the fire.
De natiestaat is uitgekleed;The nation state has been disarticulated
maar hoe zacht, hoe zacht,;but how faint, how faint,
Zij heeft nog een week.;She’s got one week left.
Ik gaf mezelf toch helemaal aan de minne over!;I gave my all right from the start,
te zien vliegen. Liefste;your own soul flying. Dearest
Weinigen durven te spreken tegen de hemel,;Few dare to raise their voice against the heavens,
daar dan na je laatste adem in een stapel van exact jouw;will lie after your last breath in a pile exactly
nog maar moeilijk kwalijk kan;something that’s difficult
binnen. Donzig haast.;with a caress. Downy almost.
stierenogen bloedig in elk mens.;bull eyes leer deadly in every man.
Omdat ze onbeteugeld te keer gaan;Because they’re running wild
Luis voluit Luis Manuel.;Luis is short for Luis Manuel.
ik ben gemerkt, geslagen en gegeten;I have been marked, been hit, been eaten
omlaag, ondersteboven;going down, hanging off twigs
kruien de wolken;against the moon
dit ene artikel begrijpen wij niet.;this particular article we don’t understand.
Van mannen die hun liefde heet en vochtig houden;Of men who keep their love hot and moist
dan wordt het toch nog duurder;then it's even more expensive
in de nacht kwam mijn vader met een jas vol brandgeur;that night my father came home in a coat smelling of fire
zoals de vos de honden, het hert de jacht, de mens de zijnen.;such as the fox the dogs, the deer the hunt, man his peers.
proeft de letters niet.;fails to taste the letters.
die je lichaam ook anders, boven het publiek uit of ergens tussenin, laat het;also bear your body differently, out above the crowd or somewhere in between? Does it
ik ben het kwetsbaarste wezen op aarde.;I am the most vulnerable being on earth.
Ik wist: ik maak ze nu dan dus.;I knew: it seems I’m going to go ahead.
In den ouden koningstuin;In the former royal garden
mijn hart, het wankel fort aan het ravijn dat jij;my heart, the shaky stronghold at the ravine you are
komen ’t hart zijn honing roven.;and steal the honey from your heart.
Soms bootsen we vogeltrek na;Sometimes we mimic migrating birds
maar we leven in een wereld;but we live in a world
post, het handgeschrevene lekt;and will not close, handwriting’s run
en sloeg uw zwakke stafjes ga,;And touched thy tender stem
burgers van buiten bewoners aan grachten;citizens from without canalside dwellers
Andere voorvaderen wisten zich met de dood geen raad;Other forefathers were at a loss what to do with death
Neem eens aan dat wonderdadigheid bestaat;Accept for once that wonderworking exists
weldra zouden we slapen. Maar we sliepen niet,;soon we would be asleep. But we didn’t sleep,
Ons geneurie voor onze rusteloosheid Refrein We voelen uw hartslag op groene velden;Our croon to our restlessness Chorus We sense your heartbeat upon verdant fields
kruispunt je tergend vluchten voor mij uit:;you tantalisingly slip away from me:
Hij schrijft in stippels, in vlekken.;He writes in dots, in stains.
Iets zachts in de lucht zingt;Something soft in the air is singing
Dus rijden wij hem op grote wielen naar;So we convey him on great wheels to
Ik landde op een lelie en ging de bloemkelk binnen;I landed on a lily and entered the calyx
die zoiets veroorzaakt.;that causes this.
en ik klop het op de manen;and I pat its mane
Zomeravond op de velden;Summer’s evening is on the fields
Een hond met ijzeren ogen had mijn hand;A dog with iron eyes had clamped my hand
we waren kind, op lange zomeravonden;as children, on long summer evenings
- En, wat zien we?;- So, what do we see?
We leggen onze wapens neer;We lay down our arms
over de schubbenhuid van de daken uitkijken;look out over the scaly skin of roofs
mee. Gingen de volgende ochtend de berg op;ourselves. Climbed up the mountain next morning
Ik luister: een kloppend hart;I listen: a beating heart
Wie een gat vindt blazen wij terug in de leegte.;Those who find a hole are blown back
Houd dan vol, misschien;Please hang on perhaps
terecht maar goed;rightly so, but well
Iemand moest ernaar kijken en zeggen: wat is het;Someone had to look at it and say: what is it
ik moet mij;I have to
Dat zijn eierschaal ongeschonden is en in staat het geluk te bergen.;For the fact that his eggshell is intact and able to bear happiness.
as in bêd dat noch net op;like a bed you have to
Keek zoals een gordijn kijkt;Looked the way curtains look
naar de maan van Manakoora.’;for the moon of Manakoora.’
want horen en zien vergaan en niets blijft over;as hearing and seeing pass away and nothing is left
kittelend mijn orelellen,;softly tickling my ears from above,
En zevenendertig buskaartjes;And thirty-seven bus tickets
zonder neus;with no nose
en zag, één lege;and saw, an empty
maar de ruk van je schouder, kijk naar me, iemand,;but the jerk of your shoulder, look at me, someone,
opdat je net zo, doorheen dit toekomstige raam, je blik in iemands;so that you can, through this future window, let your eyes slide
Je pist in de hulpmiddelenpot, misleid;You piss in the resources pot, misled
do bist dy fûgel.;you are that bird.
klaarkomt, de aanstaande bruid die haar jawoord repeteert op het toilet.;the bride-to-be repeating her ‘I do’ while in the toilet.
bij het zien van de borsten, de aanzet;at the sight of breasts, the rudiments
in de branding. Het lied in de gitaar van;in the surf. The song in the guitar of
dolfijn in onze baai met haar staart naar me wuift – met de V;dolphin in our bay waves her tail at me – with the V
en alles wat allemaal heilig is.;and all that’s all holy.
Je hoort de leidingbuizen suizen;You hear water hissing in their pipes
Nee, ik voel een groengouden kever;No, I can sense a green-gold beetle
Uiteraard de maan mevrouw;Of course the moon, madam
Als Flora danst;When Flora dances
ruik naar zeep, vertel mij hoe;smell of soap, tell me how
maar allemaal blikken ze diep in de tijd terug;but all of them look deep back into time
tristement dans cette eau me trouble;into this water troubles me
hier zuchtte ik om de polder, viel ik;here's where I sighed for the open polder and fell against
Dat het bed van mij is en dat ik de stoelen;That the bed is mine and that I’m going to come
Want inzicht is ergens;is somehow a precondition for
Wie tekent bakent stilte af, bezweert de tijd,;He who draws demarcates a silence, charms time,
bij het licht van impotente kantoren.;by the light of impotent offices
Maar... uw leeftijd, zegt u, twintig?;But... what did you say your age was, twenty?
Het is heel helder om hem heen, alles is waargenomen.;The world around him is perfectly clear, everything has been observed.
een gesluierde kus?;a veiled kiss eat?
op zee ontbrak alleen zij, zo liet hij zich vroeger;she was the only thing missing, he let slip
waar je me kunt vinden.;where you can find me.
Te weinig handen. Denken. Water geven. Zien hoe de stammen;Where hands are not enough. Thinking. Watering the trees.
dring maar niet aan,;don’t be insistent,
niet zien en ik vraag me nog af hoe je;the water itself and I’m still wondering how you
om een boom om te hakken;to chop down a tree
recht is dat langdurig stand kan houden?;there’s no law that can last for long?
tegen elkaar aan, van elkaar weg,;against each other, away from each other,
wat ik zag of dacht;what I saw or thought
bugel en basson — o hop!;bugle and bassoon — 0 hop!
witte baard en bijna bloot op één ding na:;white beard and almost naked except for one thing:
uit een lekke kraan);(a drop from a
Zo storten twintig verdiepingen. Languit.;Twenty storeys plunge. Full length.
vouwen in;the dust jacket
Dat bevestigt het avontuur.;as the adventure will show.
Men is laat opgestaan, zomer hangt zwaar;One got up late, summer hangs heavily
door steeds dezelfde onzichtbare gek.;by the same invisible madman.
vanuit het idee dat iedereen kan;by assuming that everyone can
Parken te nat, hotels te vol, Parijs te ver.;Parks too wet, hotels too full, Paris too far.
Mijn menselijke natuur maakt zich ongestraft;My human nature makes itself unpunished
‘je’ in deze zin mij;this sentence is
Ik zet mij schrap tegen de railing,;I brace myself against the railings,
uit de gravitatie van het lichaam.;from the body’s gravitation.
de stad waar hij loopt van;the city where he walks from
knijpt zijn keel dicht, laat hem niet meer los.;takes him by the throat, doesn’t let go.
zegt niet hoe lang;say how long
drinkt eb vloed;ebb will drink flow
Een jonge vrouw gaf me er twee ter keuring in de hand;A young woman gave me two for sampling in my hand
en de teneur is juist;and the tone is right
Doe het snel;If you’re quick you’ll do well
Andermaal trekt hij een etmaal;Again he pulls up a whole day
Nu niets gezegd en paginaatje wit;Now nothing said and a page blank
maar die ik enkel heb begeerd:;but that I only craved:
Een röntgenfoto van de zon.;An x-ray of the sun.
Het krimpen van de stof &amp van de naad;The shrinking of the cloth &amp of the seam
ook waar duizend beelden;even where the thousand images
iedereen houdt de lippen;everyone keeps their lips
de kin vooruit;chin pushed forward
spoken door straten – sommige van ons wensen;haunting streets – some of us preferring our
Al die schetsen die hij naliet –;All those sketches he left behind –
Zo hebben wij bestaan,;This is how we have existed,
de regen en het dorp in. Wachtend gras;into the rain and the village. Waiting grass
aan zijn klauw.;on his claw.
Ontelbaar, licht zwevend in de schemer.;innumerable, floating gently in the gloaming.
en altijd is de zon me voor.;and the sun is as always ahead.
een waaier boven haar hoofd een deur zwenkt uit het donker;a fan over her head a door swings out of the dark
vliegt het andere? Thans is weerom;more flies than the other? Presently
Niet sentimenteel over haar hond,;Not sentimental about her dog,
‘Dus. Ga terug naar je ponywagen.’;"“So. Go back to your pony cart."""
diepgegraven zwarte zeeholen;deep-dug black sea caves
Het beeld van gisteren dat mij verblindt.;I’m once more blinded by that figure’s gaze.
Wees gegroet, schoonheid,;Hail thee, beauty,
Ik weet meer dan sommigen maar minder dan anderen denken.;I know more than some but less than others think.
van de stationaire wagen. Geen tien minuten later;of the waiting car. Not ten minutes later
heeft hij aan mijn vragen niet getornd.;he was not piqued by my questions.
boomtakken voor het raam er;tree branches crossed panes outside,
Ga door en help een ander;Go on and help another
het rilschrift van naalddunne takjes staan.;the shiver-script of pinsharp twigs.
– met Allerzielen vallen er meer –,;– All Souls’ Day takes more –
zichzelf te betrappen.;to catch itself in the act.
het zuigt zich vol aan wat we leeg;it absorbs into itself everything we thought
Hoe de man met de hoed het weer opschrijft;How the man with the hat reinscribes it
alles was m’ als doodzerken.;it all seemed like tombs for the dead.
dan schoonheid, onrust en slaap.;as beauty, restlessness and sleep.
van de minne smaakt.;discovering where true love rests.
Geen bloedende heilige;No bleeding saint
Gij loopt over 't spegelend water klaar,;Ye traivel owre the glessy watter
Waar is het varken?;Where is the pig?
heb ik ze in die koffers bewaard.;I kept them in the suitcases.
de tegels de voegen het zoeken;the tiles the joints weary of
En met de moed van een berggeit,;from a polish tin. And with the courage
in de lucht in de lucht;up on high, up on high
abrikoos, ik in mijn abrikoos;apricot, I my apricot,
met het zoeken, coördinaten wijzen hem zijn onzichtbare;with searching,  co-ordinates point him to his invisible
Paavo, de houtvlotter, uit Lappeenranta,;Paavo, the raftsman, from Lappeenranta,
‘Het goede deed hij slecht,;‘He did good very ill,
versnelden hun groei. En de mens zag dat het goed was.;and cows sped up their growth. And the man saw that it was good.
Want de wrede vreemden blijft onbekend;Never will those cruel strangers know
Mijn woord zal worden, mijn woord zal zijn:;My word shall become, my word shall be:
van de voorbije nacht;of the night before
de werkelijkheid is zo ver weg;reality is so far away
erger en zo veel doder.;worse and much more dead.
Maar de taal die ik ben staat mij niet toe;But the language that I am does not allow me
omdat jij er naar luisterde,;because you listened to it,
om haar dood gewaande zoon;for her son, whom she thought was dead
eigenlijk een kind wou hoeden;He wanted to keep a child
kantelt een auto snijdt het gedicht een keel door) en;a car overturns the poem slits a throat) and
Verf je lippen of laat ze zo.;Put lipstick on or leave it off.
Ik in Ithaka met gaten in mijn vel,;I in Ithaca with holes in my skin,
Jonge vrouw met gouden hoofddoek;Young woman with a gold headscarf
De dood is knecht;Death is slave
Lichtende kieren in de ademgang;fissures lifting in the paths of breath
de vreemdeling moet nog komen.;the stranger is still to come.
met wild bont hart bij;with wild gaudy heart
Ik hief mijn speer, deed een stap naar voren bleef zo staan.;I raised my spear, took a step forwards and froze.
dat voor de tweede keer deze week;that’s come to a standstill
waaruit de herademing spreekt;that will breathe in relief
en er is een weg;and there is a path
le chant d’un oiseau tué entre ses dents.);the song of a bird killed in her teeth.)
op de bodem. Ik hoor geen ambulances, rollende gordijnen,;at the bottom. I can hear neither ambulances, nor rolling curtains,
Dat vrije val wordt als het niet;That becomes free fall when
Maar als het kon wou ’k door woestijn en water;But if I could, I’d brave both sands and deeps,
en ben ik alleen met een luchtspiegeling;and I’m alone with a mirage
tot halve sinaasappel gevormd die zwaar op je knie drukt, heen en weer;forms half an orange which presses heavily upon your knee, back and forth
met het zoeken, coördinaten wijzen hem zijn onzichtbare;with searching, co-ordinates point him to his invisible
een andere status, maar evengoed;a different status, but nevertheless
jou, maar het kan niet zijn,;you, but it’s not to be,
van de omtrek van ieder van haar blaadjes;outline of every single petal
zijn dezelfde.;are the same.
in mij weegt;weighs in me
in de stad waar hij woont;in the city where he lives
voordoen, al past daar geen omgeving bij.;glory, although surroundings never fit.
Liefhebben werd het bewaren, het bewegen van woorden;Loving became preservation, the moving of words
zeezicht, strandvondst, wemelende meeuwen hangt;sea view, beach catch, somersaulting seagulls hangs
er in het begin iets geweest moet zijn;there must have begun something
dagelijks ongestoord kan spelen.;can play every day undisturbed.
misschien wil je sukkelstraat sukkelstraat, ja, spuw het maar uit.;perhaps do you want trailing lane trailing lane, yes, spit it out.
de geuren van geplozen touw en lood,;of teased-out twine and lead,
aan je vaders hand;while your father holds you by the hand
adressen van mogelijkheden, ik nam een lied;addresses of promise, I took with me a song
is niet te verzinnen, geen zin, alles;can’t be fancied, no notion, all’s
hoogachtend hou me vast;sincerely hold on to me
De dood is stuk;Death is hard
een soort van verbondenheid, huizen;a kind of connectedness, houses,
er loopt een pad door de woestijn;a path weaves through the desert
hoofd in de nek ogen gesloten gaan we op en neer;head in neck eyes shut we sway up and down
nu rijdt er langzaam een tram over;now a tram is slowly passing over
Nergens wind. Toch hield een man een vrouw;No breath of wind. And yet a man held a woman
vervult me met ontzag.;leaves me awe-struck.
Even gaf ik licht;For a short time I emitted light
Mijn ambtelijke stijl, mijn beschermende heilige geschriften,;My authoritative style, my shielding sacred scriptures,
uit verontwaardiging worden we plots;indignation brought us closer together
door de tijd zonder verraad was nooit;time was never
en de kou van de vloer kuste de pumps van olga;and the cold from the floor kissed olga’s flat shoes
onder zijn lichaam gevouwen, de neus tegen zijn staart. Kijk;are folded under its body, nose to its tail. Look
hoe de minne met minne mint,;and in love overflowing,
De dood is stik;Death is choke
en zonder enig voorbehoud;– but rather take
zout haar in een knot op haar kruin,;salty hair up on top of her head,
verandert wat ik niet vergeten moet;alters what I want to remember
der brak n schitternde zummer aan.;an endlessly beautiful summer arrived.
vroeg iemand naar een naam, in malle haast;if someone asked a name, you’d tell them lies,
Doe wat je Vader zegt,;Do what your Father says,
waar cijfers zich om buigen en kaders zich om sluiten;whom statistics speak of, who are in the frame.
zo engels mogelijk te strelen. En inderdaad;your breast, as Englishly as possible. And indeed
Er waren ouderen.;There were old folks.
pour éviter que la froidure;to avoid the cold weather
We moeten nu niet praten;Now isn’t the right time to talk
je er maar één hebt.;have one of.
boom die verstrekkend staat te branden;tree sweepingly ablaze in the window
Die gretig door elk gaatje gluren.;Who peer and pant through every chink?
ce qui fait courber leurs vertèbres;and that makes their backbones bend
een column op pagina twee in de krant,;a column on page two of the paper,
Wanden beginnen te drogen;Walls begin to dry out
Er was dat Lady Chatterley’s Lover aan de persoonlijke ervaring vanuit alle kanten bekeken zekere didactische genoegens kan bieden.;There was this that, seen from all angles, Lady Chatterley’s Lover can offer personal experience certain didactic pleasures.
H is voor hecht:;H is for homely:
Er staat geen wind, het is de zandgrond zelf;There’s no wind, it is the sandy ground itself
Om hun nietigheid, en ik was behulpzaam bij hun gezucht. Vaak heb ik de grote rotsen geplaagd;Of their smallness, and I helped them to sigh. Many times have I teased the great rocks
Maar nog slechts naar Frankrijk wijst.;but still points only to France.
De laatste gave der levenden aan de verstorvenen;I am the last gift of the living to the dead
met 't sterrengefemel.;with the stars’ wheedling cry.
Ik zou heel even in de auto kunnen gaan zitten.;I could go and sit in my car for a moment.
Dat elke maand uitzinnig wordt gevierd.;That every month wild partying’s arranged.
stoort het patroon met de precisie van de wanhoop.;disturbs the pattern with the precision of despair.
Of op rug.;Or on his back.
een hele dag;a whole day
in het eeuwige onkruid en wacht tot er tijd is;in the eternal weeds waiting for time
je huisdier handwarm.;your hamster, hand-hot.
na verloop van tijd. Soms;after a while. Sometimes
Nagepraat. Aanbeden. Stukgemaakt.;Parroted me. Adored. Left me kaputt.
of indien-als. In een kuip als een galjoenboot lang;or on condition. In a tub as long as a galleon
alsof wij de deur niet al veel eerder hadden gesloten.;like we hadn’t closed the door a long time before.
Zoete verzoende jacht, ruigharig hert;Honey kissed hunt, stouthearted hart
De dagen waarin je dood waren luttel en lang;The days in which you were dead were trifling and long
Terwijl mijn lief zich slapend;While my beloved, sleeping
Water heeft een blauwe staart;Water has a blue tail
tot waar ik zat, tot;to where I sat, to
is wat ik zie. Samen is wat ik denk.;togetherness. I think, togetherness.
Al verheugt je beminnen dat je bewegingloos.;your love rejoices that you motionless. Extremely
evolutionair gezien is dat raar want;in evolutionary terms that’s odd since
Hij heeft de hoeken van de metselaarshand.;He has the angles of a bricklayer’s hand.
om te veranderen in wie we zijn.;to transform into who we are.
die coltrui moet uit,;the polo neck must come off,
of nachtmerries kunnen verzamelen;or collect nightmares about
om nieuwe aanrakingen vooraf al te verdoven;pre-emptive anaesthesia for the sense of touch
Weach it wyt koraal fan ’e tosken bleatkryt nei stille;The white coral of your teeth to the coast, which silently
Ik heb gehoord dat minder verlangen helpt, maar zou meer verlangen mij niet hieruit kunnen redden,;I have heard that less desire helps, but wouldn’t more desire save me from this,
De juiste ligging had bepaald;And the border marked to a T
Het geblaf van honden;The barking of dogs
Mijn huid wordt er wit van;My skin turns white from it
