NL;EN
Met mijn vrouw was ik een keer in Lissabon geweest.;My wife and I had been to Lisbon together once.
Het belangrijkste onderwerp dat hem begin 1889 bezighield, een vrouw die een wieg schommelt (La berceuse), was uitermate geschikt om zijn evenwicht te hervinden.;The main subject that preoccupied him in early 1889 was ideally suited to restoring his equilibrium: a portrait of a woman rocking a cradle.
Vaak gaat het om heel kleine illusies, maar ze zijn zo mooi, die kleine illusies.;They're often very minor illusions, but those minor illusions can be so lovely.
Sommigen zag ik van week tot week achteruitgaan.;Some of them I saw going downhill from week to week.
De angst dat zijn ziekte terug zou komen, en de onzekerheid over het verloop, namen nu bezit van Van Gogh.;But he was now beset by a new fear, of the unpredictable but inevitable recurrence of his illness.
En aan het uitknijpen van pukkeltjes.;And of popping pimples.
Bij dit schilderij met cipressen, zo schrijft hij aan Theo, voelde hij dat de donkere bomenmassa (die twee derde van het doek inneemt) op de voorgrond een dikkere laag verf nodig had. Deze bouwde hij op met 'dikke impasto's van loodwit.;"In this instance, as he explained to Theo, he felt the dark masses of the trees (which occupy two thirds of the canvas area) required even more solid impasto in the foreground; this he built up, 'with thick layers of lead white."
Ik had misschien krasloten moeten uitdelen.;Maybe I should have passed out scratch-off lottery tickets.
'Ik ben al heel lang niet meer op televisie geweest.';'I haven't been on TV for a long time.'
'Een jaar geleden nog.;'Last year.
'Ze heeft ook een beeld gemaakt van de weerman.';'She also made a sculpture of the weatherman.'
"De dood had mij nog niet aangeraakt; verscheidene mensen in mijn omgeving had ik zien sterven, sommigen snel, anderen langzaam, maar mijn eigen dood stond nog niet op het programma, hoewel mijn eigen vrouw me meerdere malen erop had gewezen dat dat kortzichtig was.";Death hadn't reached out and touched me yet: I'd seen a few people around me dying, some of them quickly, others more slowly. But my own death wasn't on the agenda quite yet, though on several occasional my own wife had told me how short-sighted it was to think that.
Deze grote verschillen waren ook terug te vinden in hun artistieke smaak. Hoewel ze het eens waren over de verdiensten van Millet en Delacroix ging Gauguins bewondering vooral uit naar de klassieke traditie en beheerste tekenaars als Rafaël, Ingres en Degas, terwijl Van Gogh meer voelde voor onstuimige romantische schilders als Honoré Daumier (1808 -- 1879), Félix Ziem (1821 -- 1911), Théodore Rousseau (1812 -- 1867) en Monticelli.;"These stark dissimilarities were mirrored in their different tastes in art; although they agreed on the merits of Millet and Delacroix, Gauguin's admiration tended always towards the classical tradition and such cool-headed draughtsmen as Raphael, Ingres and Degas, whereas Van Gogh was more enthused by romantic, painterly artists such as Daumier (1808-1879), Ziem (1821-1911), Rousseau (1812-1867) and Monticelli."
Hij borg zijn cassetterecorder en microfoon op en rookte nog een sigaret.;He put away his tape recorder and his microphone and smoked another cigarette.
Ik had van alles te zeggen, maar het kwam er niet goed uit.;That is, I had a lot to say, but it didn't come out right.
Toen Signac eind mei naar het zuiden van Frankrijk vertrok, ging Van Gogh door met deze ontdekkingstochten aan de noordwestelijke rand van de stad, die hij vanuit Montmartre gemakkelijk te voet kon bereiken, en bouwde hij voort op de plannen die ze samen hadden besproken.;When Signac left for the south of France at the end of May, Van Gogh continued to exploit this north-western edge of the city, which could be easily reached on foot from Montmartre, and to develop the ideas they must have discussed.
En ik ontdekte dat geluk geen idee was dat alleen maar in een verleden kon bestaan of in een toekomst die ik al slordig had vormgegeven terwijl ik op klanten wachtte in de avondwinkel.;I discovered then that happiness wasn't some idea that could only exist in the past, or in a future that I'd furnished sloppily while waiting for customers in the all-night deli.
Nederland en België Intellectuele vorming en vroege jaren als kunstenaar;Section One Dutch Roots and Intellectual Formation 1853-1885
We dronken nog een fles Gavi de Gavi.;We drank another bottle of Gavi de Gavi.
Ik keek haar aan, ik meende haar verkeerd verstaan te hebben.;I looked at her, thinking I'd misunderstood her.
Een van de eerste werken in deze dynamische stijl, waarin zijn tekenachtige streepjestoets en zijn kleurgebruik effectief samengaan, is Irissen (afb. 136). Deze bloemen stonden op het moment van aankomst in bloei.;One of the first to be painted in this dynamic manner -- an effective marriage of his graphic mark-making and his application of colour -- was of Irises (ill. 133), which must have been in bloom at the time of his arrival.
Zoals in veel riviergezichten bracht Van Gogh de verf aan in parallelle penseelstreken waarmee de rimpeling van het water goed weer te geven was.;As in several of his riverside scenes, Van Gogh applied the paint in streaking parallel strokes, a useful device for conveying the ripples of the water.
Deze geregelde en geconcentreerde manier van leven was in zekere zin heilzaam voor Van Goghs werk.;Such a regulated, concentrated way of living was in a sense ideally conducive to work.
Van Goghs kleurkeuze voor dit bonte zomerboeket lijkt hier bepaald door een streven naar decoratieve eenheid. Het overheersende contrast tussen geel en blauw van de onderste bloemen en de vaas wordt overgenomen door de grillige kleuren van het tafeloppervlak, terwijl de contrasten tussen blauw, oranje, rood en wit van de bovenste bloemen voortgezet worden in de achtergrond.;Van Gogh's colour choices here seem to be governed by a concern for decorative unity: the predominant yellow/blue contrast of the lower flowers and vase carries over into the arbitrary colours used for the table top, while the blue, orange, red and white contrasts that dominate the upper portion of the variegated summer bouquet spill over into the background.
Rebecca dacht na.;Rebecca thought about that.
'Middels dit berichtje wil ik u laten weten dat het niet mijn gewoonte is mij te verenigen met romans van derden.;'With this message I would like to let you know that I am not in the habit of endorsing novels by third parties.
Toen Octave Mirbeau (1848 -- 1917) de werken zag die op de Salon des Indépendants van 1891 als een hommage aan Van Gogh waren samengebracht, was hij diep ontroerd: 'Ik voel me hier in het gezelschap van iemand verhevener, meesterlijker, iemand die me beroert, ontroert, mijn aandacht dirigeert.;Seeing the grouping of works assembled to pay homage to Van Gogh at the Salon des Indépendants of 1891, Octave Mirbeau (1848-1917) was profoundly moved: 'Here I feel myself in the presence of somebody loftier, more masterly, a person who disturbs me, moves me, commands attention.
Ik antwoordde: 'Omdat ik zelf een mier ben.';I replied: 'Because I'm an ant.'
'Ik wist ook niet dat je zoveel kan lachen met iemand die in een avondwinkel werkt.';'I didn't know you could laugh so hard with someone who works in an all-night deli.'
Ik raad u aan uw boek naar zoveel mogelijk verschillende uitgeverijen op te sturen.;I would recommend that you send the book to as many publishers as possible.
"Dat ik mijn garderobe verkoop en alle vrouwen bel die ik kleren heb gegeven en dan zeg: ""Dat jurkje dat je verleden jaar met de kerst hebt gekregen, mag ik dat terug?";"That I sell my own wardrobe and then call up all the women I've ever bought clothes for and say: ""You know that dress I bought for you last Christmas? Well, I need it back."
Zaza was al gebruikt en Zouzou ook, maar die klank moest het wel hebben.;Zaza had already been taken, and so had, Zouzou, but it needed to have that sound to it.
Alsof ik iets goed te maken had.;As if there was something I had to make up for.
Vincent waarschuwde zijn broer echter dat zijn manier van schilderen, vooral zijn palet van donkere bruinen en aardetinten, uit de toon zou vallen bij de heldere prismatische kleuren die de impressionisten hadden geïntroduceerd.;However, Vincent warned his brother that his way of painting, particularly his palette of deep browns and earth colours, would be out of step with the bright prismatic hues that had been introduced by the Impressionists.
Omdat er in haar huis overal rook hing.;Because her place was always full of smoke.
We hadden voor een half weeshuis gebakken.;We'd baked enough to feed an orphanage.
Toen hij in september 1889 vernam dat Jo, de vrouw van zijn broer, zwanger was, wekte dit bij Van Gogh blijkbaar gemengde gevoelens op.;On learning in September 1889 that his brother's wife was expecting a child, Van Gogh's emotions seem to have been mixed.
Er valt weinig te zeggen als je omgeven bent door opgezette dinosaurussen, wat haaien en een cocktail van de maand.;It's hard to find something to say when you're surrounded by stuffed dinosaurs, a few sharks and a cocktail of the month.
'Doe je dat altijd?';'Do you always do that?'
Hoe langer ik in de buurt van Rebecca was, hoe meer ik het gevoel kreeg dat de dood mij binnenkort zou aanraken.;The more time I spent with Rebecca, though, the more I got the feeling that Death would come and touch me soon.
Die existentiële eenzaamheid is natuurlijk flauwekul, maar de geur ervan niet, die bestaat.;Existential loneliness is a lot of hooey, of course. But not the smell, that really exists.
Hoewel Van Goghs korte en intense artistieke loopbaan maar tien jaar duurde, was zijn productie groot en zijn ontwikkeling opzienbarend. Hij engageerde zich sterk met zijn tijdgenoten en nam actief deel aan de levendige uitwisseling van kunstzinnige ideeën.;It explores the works in the context of Van Gogh's short but brilliant career in which frequent spells of isolation did not preclude lively engagement with artistic peers and the ideas of his time.
Moest je daarvoor oefenen?;Did you have to practise that?
Hoe kom ik die te weten?';How am I going to find that out?'
'Nee, om beelden te maken in het algemeen.';'No, to make sculptures in general.'
Van Gogh voelde in Auvers zijn oude energie terugkomen. Tijdens de twee maanden dat hij daar verbleef, maakte hij gemiddeld een schilderij per dag.;In Auvers Van Gogh certainly experienced a renewal of his old energy: the two months there saw him producing on average a painting a day.
Misschien was het verbeelding, maar volgens mij zag ik tranen in haar ogen.;Maybe it was only my imagination, but I thought I saw tears in her eyes.
Hier wilde Van Gogh echter een totaal andere sfeer oproepen, een soort vreedzaam gevoel dat zijn nieuwe verblijfplaats hem had gebracht, een weldadige plek om zijn toevlucht te zoeken ver van het leven als nachtdier dat hij tot dan toe had gekend.;Yet here Van Gogh wanted to convey a wholly different mood, a sense of the peacefulness his new abode brought him, a salutary refuge from the nighthawk existence that he had known hitherto.
Verstond ik haar verkeerd?;Had I heard her correctly?
Dat had me goed in de oren geklonken.;That sounded good to me.
Het palet van Vaas met gladiolen en herfstasters (afb. 43), met zijn losse verbinding van complementaire kleuren -- rood en roze met groen, geel met blauw -- , is opmerkelijk lichter van kleur dan zijn vroegere Nederlandse stillevens. De uitvoering echter -- een pasteuze toets die de bloemen robuust en tastbaar maakt -- komt overeen met die van zijn Nederlandse schilderijen en is meer verwant aan Delacroix' techniek dan aan die van de impressionisten.;"Vase with gladioli and autumn asters (ill. 36), with its loose pairing of complementaries -- reds and pinks with greens, yellows with blues -- adopts a significantly brighter range of colours than any of his Dutch still lifes; but its handling -- oil-rich brushwork that gives a robust palpability to the flowers -- is consistent with his recent Dutch work and more akin to Delacroix's way of working than to the Impressionists."
Ik zit in St. Ambroeus.;I'm at St Ambroeus'.
De fraaie vorm van de irissen lijkt Van Gogh evenveel te hebben aangesproken als hun kleur en structuur, en is te vergelijken met zijn voorkeur voor zonnebloemen en oleanders. In de volgende lente zou het thema terugkeren in een krachtig stilleven (afb. 156).;"As in the case of the sunflowers and oleanders, he seems to have responded as much to the noble structure of the flowers as to their colour and texture; he would revisit the theme in a powerful still life the following spring (ill. 157)."
"Uiteraard mag u mijn verhaal ""Schoensmeer"" afdrukken in uw universiteitsblad.";"Of course I grant you permission to print my story ""Shoe Polish"" in your university magazine."
En dat is toch wat we waren, had ik besloten, mijn toekomstige vrouwen ik, toeristen.;Because I'd decided that's what we really were, my wife-to-be and I. Tourists.
Er zat ook een beest tussen dat nog het meest weg had van een reusachtige schildpad.;There was another animal in there with them that looked a lot like a giant turtle.
Een intense religieuze fase leidde hem in Parijs steeds meer af van zijn werk en in 1876 resulteerde dit in een oneervol ontslag bij Goupil.;In Paris, an intensely religious phase increasingly distracted him from his commercial work, which led to an ignominious dismissal from Goupil's in 1876.
Dit laatste gold vooral Theo, die hem financieel onderhield en aan wie hij zoveel verschuldigd was.;This mattered especially with Theo, to whom he was so indebted.
Ze leken hem te veel op het neo-impressionisme, dat hij verafschuwde.;It smacked of the Neo-Impressionists, whose work he had come to despise.
Hij geloofde dat hij op het vlak van de moderne portretkunst een rol kon spelen die vergelijkbaar was met die van Balzac en Flaubert, de realistische schrijvers die de weg hadden geëffend voor Zola en De Maupassant.;He believed that in the field of modern portraiture he could play a role similar to that of Balzac and Flaubert, the realist novelists who had prepared the ground for Zola and Maupassant.
Ik schonk mijzelf een glas calvados in, dat ik na enig aarzelen toch maar in de gootsteen gooide.;I poured myself a glass of calvados, which, after a moment's hesitation, I tossed down the sink.
Toen ik begon te dromen over de prijzen van de viskoekjes, van de zalmsalade, van de groentequiche en van de saté, begreep ik dat het tijd werd mijn leven een andere wending te geven. Maar ik wist niet hoe.;When I started dreaming about the price of fishcakes, of salmon salad, of the vegetable quiche and the satay, I realised it was time my life took a different turn.
'Waarom zeg je niet gewoon hoe het is?';'Why don't you just explain it the way it is?'
En die maakt beelden van mensen die ze op televisie heeft gezien.;And she makes sculptures of people she's seen on television.
Hoog in de boom keek ik naar andere mensen en af en toe warmde ik wat op.;I had shimmied up a tree and now I was afraid to climb down. High amid the branches I looked at other people and occasionally I warmed something up.
Deze werkwijze duikt ook in 1887 in het Parijse werk van Van Gogh op, maar hij past de techniek niet systematisch toe.;Although the method makes an appearance in Van Gogh's 1887 Paris work, he did not attempt to apply it systematically.
De boekhouder ging onverstoorbaar verder.;The bookkeeper worked on imperturbably.
'Ze zijn vooral groot: zei ik, bestelde een cocktail van de maand en besloot dat ik weg zou gaan zodra de cocktail op was.;'They're definitely big,' I said, and ordered the cocktail of the month. I decided I'd leave as soon as I'd finished it.
Hij overdreef ook de kleuren en vormen: 'Immense citroengele schijf als zon.;He also exaggerated the colours and forms: 'an immense lemon disk for the sun.
Ik wilde leven, maar ik wist niet hoe.;I wanted to live, but I didn't know how.
'Wat is lekker?';'What's good here?'
'Geachte professor: schreef ik, 'hoe maakt u het?;'Dear Professor,' I wrote, 'how are you?
De familie had echter ook hechte banden met de kunsthandel.;But the family had important connections with the art trade too.
Stilte doet me zo aan de dood denken.;Silence reminds me so much of death.
Ik was het overzicht over mijn financiële situatie kwijt.;I had lost track of my financial situation.
Alleen nog maar een verhaal.;Except a story.
Alsof je speelde voor een camera waar geen film in zat.;Maybe it was like acting in front of a movie camera with no film in it.
'Iedere man,' had ze gezegd, 'zou die film moeten zien.';'Every man,' she had said, 'should see that movie.'
Belinda Thomson is een zelfstandig gevestigd kunsthistorica en schrijver.;Belinda Thomson has published extensively within the fields of Impressionism and Post-Impressionism.
Pas nadat ik had opgehangen, bedacht ik dat ik al die jaren dat ik in New York woonde nooit in het Museum of Natural History was geweest.;Only after I'd hung up did I realise that, in all the years I'd lived in New York, I had never been to the Museum of Natural History.
Dus we zijn koekjes gaan bakken.;And so we baked cookies.
Ik had in mijn leven al vele gekken aangetrokken.;I'd attracted quite a few loonies in my life.
Nu lachte ze.;Now she was smiling.
'Ik wil vanavond alleen eten: verklaarde ze.;'I want to eat alone tonight,' she said.
Hij was geen schuchtere nieuweling die gemakkelijk te vangen was voor modieuze praatjes en hij was ook niet bang om uit de pas te lopen.;He was no timid neophyte, ready to fit in with fashionable modes of thinking. He was not afraid to be out of step.
'Nog iets,' zei ik.;'One other thing,' I said.
Sommige bloemen moeten nog volledig tot bloei komen, hun bloemblaadjes zijn nog licht en de kelk is donker van kleur, terwijl andere duidelijk over hun hoogtepunt zijn en aan de randen beginnen om te krullen.;The arrangements are such that some of the flowers have yet to come out, the petals still bright and the calyx dark in tone, while others are decidedly past their best, beginning to curl up around the edges.
In beide composities is een kop met oranje en blauwe patronen te zien en een blauwe majolicakan, die Van Gogh in Arles had aangetroffen.;Both compositions feature a particular 'cup with orange and blue patterns' and a 'blue barbotine or majolica' jug, decorative pieces that Van Gogh presumably picked up locally.
Niet dat ze klein was, ze was zelfs groter dan ik, toch moest ik meteen aan een trol denken toen ik haar zag.;It wasn't that she was small, she was actually taller than me, but the first thing I thought of when I saw her was a troll.
 In een andere boomgaard die uitzicht biedt op Arles (afb. 135), plaatste hij op de voorgrond een opvallende rij verticale populieren, waarvan de stammen en kruinen worden afgesneden door de rand van het doek. We kunnen dit interpreteren als een meer naturalistische versie van het decoratieve japaniserende element dat hij had gebruikt in Les Alyscamps (afb. 117).;" In a second orchard view looking towards Arles (ill. 132), he established a dramatic screen of vertical poplars in the foreground, their trunks cut off at top and bottom by the canvas edge; it can be seen as a more naturalistic version of the decorative Japoniste device he had used for Les Alyscamps."
'En werd je er ook geslagen?;'And did they beat you?
Geef dat door aan de vertegenwoordigers.';Tell that to your salespeople.'
Iemand die met zeven mannen tegelijk iets heeft gehad, moet wel van gokken houden, niet?';Anyone who's had something going with seven men at the same time must like gambling, right?'
Nog niet, in ieder geval.;At least, not yet.
Het resultaat lijkt daardoor zelfs meer verwant met de felle kleuren van geglazuurd aardewerk, dan met de natuur (afb. 86).;The result has more to do with the intense tones found in tin-glazed pottery than with nature (ill. 86).
Als ik ooit mijn memoires ging schrijven zou De geschiedenis van mijn lafheid een goede titel zijn.;If I ever get around to writing my memoirs The Story of My Cowardice would be a nice title.
Dat vrouwen je naam vergeten, daar valt mee te leven, zolang obers hem maar onthouden.;That women forget your name, you can learn to live with that, as long as waiters remember it.
Aanvankelijk instinctief, maar steeds doelbewuster concentreerde Van Gogh zich op bomen, die hij een geschikt motief vond om het typische karakter van de Provence weer te geven.;Unconsciously at first, then with increasing premeditation, Van Gogh concentrated his attention on trees, seeing in them a suitable key with which to unlock the essential character of Provence.
Je neemt niet eens de moeite je polsen door te snijden, je blijft gewoon liggen, af en toe vul je het water bij om niet af te koelen.;You don't even bother to slash your wrists, you just lie there, and every once in a while you add a little water to keep from cooling off.
'Ik geloof het wel,' zei ze.;'I believe so, yes,' she said.
Die gaf ik ze na het hoofdgerecht.;I'd hand them out after the main course.
'Ik bel je nog wel, Robert.';'Let me call you back, Robert.'
In de laatste versie van het thema herhaalt het subtiele kleurverschil tussen de tafel en de muur zich in de tweekleurige Provençaalse vaas waarin de zware bloemen zijn gezet.;In the culminating version of the theme, the subtle tonal division between table and wall echoes -- and was perhaps inspired by -- the two-toned Provençal pottery vase in which the heavy flowers are placed.
Hij kwam hier bijna iedere dag.;He came to this restaurant almost every day.
Als je met je rug tegen de muur staat, kun je het beste maar op volle kracht vooruit.;When your back's to the wall, the best thing is to go full speed ahead.
"'Godverdomme; zei ik, 'koop je eigen scheermesjes.";'Fuck,' I said, 'why don't buy your own razors?
De meeste sprekers waren saai, maar een psychiater uit Rome had wel iets interessants gezegd.;Most of the speakers were boring, but a psychiatrist from Rome had said something interesting.
Van Goghs talent om in dit eenvoudige, eenvormige thema ideeën van ontluikende beloften, bloei en verval te suggereren, ligt mede aan de basis van de enorme aantrekkingskracht van zijn schilderijen met zonnebloemen.;Van Gogh's ability to suggest ideas of burgeoning promise, plenitude and decay within this simple unified theme is one reason for the sunflower compositions' singular force.
Ik pakte wat restanten viskoekjes en quiche in en deed er nog wat zakken chips bij.;I wrapped up a few broken fishcakes and some pieces of quiche, and added a couple of bags of crisps.
'Ik heb het nog niet uitgepakt, het staat naast de open haard.;'I haven't unwrapped it yet, it's still beside the fireplace.
Het maken van kopiëen bood tevens de mogelijkheid om menselijke emoties weer te geven.;Copying was also a pretext for exploring tender human emotions.
Van Gogh kreeg al spoedig toestemming om zich buiten de onmiddellijke nabijheid van de kliniek te begeven.;He was soon given permission to explore beyond the immediate environs of the clinic.
Op de dag dat twee schoorsteenvegers tevergeefs mijn schoorsteen veegden en ik me heilig voornam nooit meer vertaalsessies bij te wonen, kwam Het Lege Vat in mijn leven.;The day two chimney sweeps swept my chimney in vain and I vowed to myself never to attend another translation session, The Empty Vessel came into my life.
In het midden plaatste hij een verlaten, troosteloze vrouw, onder de hoede van een vreemde figuur in een kapmantel, en op de achtergrond twee bukkende vrouwen in Bretons kostuum die nadrukkelijk aan het werk zijn.;At the centre he placed an abandoned, desolate woman watched over by a strange hooded figure in black, while two stooping women in Breton costume make a show of working.
Ik belde meteen op.;I called back right away.
Zijn taalvaardigheid en de ervaring die hij opdeed in het buitenland, verbreedden zowel zijn intellectuele horizon als zijn sociale contacten.;His facility with languages and the experience of living abroad widened both his intellectual horizons and his social contacts.
Ze schudde haar hoofd.;She shook her head.
Een andere factor was de steeds grotere rol die Theo nu bij Goupil speelde, waar hij verantwoordelijk was voor de promotie van de moderne kunst en op zoek moest gaan naar vertegenwoordigers van de nieuwe beweging.;Another factor was the increasingly active role Theo was now playing, on behalf of Goupil's, in promoting modern art and seeking out representatives of the new movement.
Nee,' zei ze, 'ik heb een paar abortussen achter de rug.;No,' she said. 'I've had a few abortions.
In de eerste woning van mijn vrouw hing ook altijd rook.;The house where my wife lived when we met was always smoky too.
Van Gogh nam in Parijs rustig de tijd om om zich heen te kijken en aan zijn nieuwe omgeving te wennen, voordat hij aan nieuwe onderwerpen begon.;Van Gogh sensibly took his time to look around him and come to terms with his new surroundings before launching into new subjects.
